rank,index,bitstring,probability,cut_value
1,10,1010,0.4051449647575921,2.0
2,11,1011,0.2895019022078148,2.0
3,13,1101,0.0939563507537365,2.0
4,5,0101,0.06551343766967072,2.0
5,12,1100,0.03470026104707994,2.0
6,4,0100,0.03388438023929522,2.0
7,3,0011,0.030374514049655483,2.0
8,14,1110,0.016205215905896245,2.0
9,9,1001,0.009906880523255421,2.0
10,2,0010,0.00988166255135817,2.0
11,1,0001,0.0065906302762385495,2.0
12,6,0110,0.004336097543313216,2.0
13,8,1000,2.440013067953706e-06,0.0
14,15,1111,7.773570736020918e-07,0.0
15,0,0000,4.6134789341092937e-07,0.0
16,7,0111,2.3757058758841112e-08,0.0
