rank,index,bitstring,probability,cut_value
1,101,01100101,0.06225934890801359,14.0
2,166,10100110,0.06184506078853652,14.0
3,154,10011010,0.0616913268254521,14.0
4,89,01011001,0.06132428393131157,14.0
5,103,01100111,0.054826240741256346,13.0
6,152,10011000,0.05399437715763478,13.0
7,165,10100101,0.049374774319158495,13.0
8,164,10100100,0.04876125036065437,13.0
9,91,01011011,0.04845208213622784,13.0
10,90,01011010,0.04747808277900572,13.0
11,102,01100110,0.046836453287990194,13.0
12,153,10011001,0.04664928464023058,13.0
13,167,10100111,0.038828901218832604,12.0
14,88,01011000,0.03704178388274959,12.0
15,100,01100100,0.03195266321557796,12.0
16,155,10011011,0.029642540760553462,12.0
17,156,10011100,0.017657339458455525,13.0
18,99,01100011,0.017593229885341236,13.0
19,163,10100011,0.011177237480404912,12.0
20,150,10010110,0.009714564117157244,13.0
