visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30854415588401374,-0.2349220802265906,-10.5,10.5,0.0,0.013733759273505146,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit001_j001.json,10.5
2,2,True,0.30937829144388207,0.23551844676681186,-10.999998363029649,10.999998363029649,6.0,0.02715787119226402,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit002_j002.json,0.49999836302964873
3,3,True,-0.001853183264075858,-0.0014554850658593814,-10.999988612677784,10.999988612677784,7.0,0.027158372035253266,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit003_j003.json,-9.750351864568074e-06
4,4,True,-0.001834778878487221,-0.0014410303443699718,-10.999986966075543,10.999986966075543,9.0,0.027158862979172364,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit004_j004.json,-1.6466022412231496e-06
5,5,True,0.0036627249680675194,0.0028766845988556695,-10.999987420924343,10.999987420924343,9.0,0.0271608187477113,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit005_j005.json,4.548488004019191e-07
6,6,True,-0.004067143238204621,-0.003194309216526946,-10.999982248943256,10.999982248943256,9.0,0.027162980768958508,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit006_j006.json,-5.171981086959931e-06
7,7,False,-0.00012094828155334407,0.0,-10.999982248943256,10.999982248943256,9.0,0.027162980768958508,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,0.00021620871553829253,0.0,-10.999982248943256,10.999982248943256,9.0,0.027162980768958508,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.0008325369487748582,0.0,-10.999982248943256,10.999982248943256,9.0,0.027162980768958508,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit009_j009.json,0.0
10,10,True,0.0060500159329225775,0.004751613428435301,-11.000067239820197,11.000067239820197,9.0,0.027168318575875407,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed03/histories/history_visit010_j010.json,8.499087694069374e-05
