visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082544524450182,-0.23471488662006307,-5.500000000000001,5.500000000000001,0.0,0.013709655772666059,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3062259408610325,0.23326310744402667,-5.999990198637709,5.999990198637709,3.0,0.02687971252349157,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit002_j002.json,0.49999019863770844
3,3,True,-0.0013439509885263554,-0.0010555360025803198,-5.999985017576975,5.999985017576975,5.0,0.026879976088430395,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit003_j003.json,-5.181060734216203e-06
4,4,True,0.21973749974277706,0.1698563745884614,-6.177031827828154,6.177031827828154,5.0,0.03368862003356647,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit004_j004.json,0.17704681025117885
5,5,True,-0.001876114715627381,-0.0014734953231709742,-6.1770204604557195,6.1770204604557195,5.0,0.03368909670490243,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit005_j005.json,-1.1367372434456513e-05
6,6,True,0.0042853346935845995,0.003365673395396365,-6.177024063425304,6.177024063425304,5.0,0.03369153850727104,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit006_j006.json,3.6029695849038035e-06
7,7,True,-0.2699767864542934,-0.2070334967057545,-6.481599383515265,6.481599383515265,5.0,0.0427153730286918,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit007_j007.json,0.3045753200899606
8,8,True,0.13060466352699646,0.10199737853895467,-6.543823721528915,6.543823721528915,5.0,0.045091983898948106,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit008_j008.json,0.06222433801364957
9,9,True,0.002257191039983378,0.0017727906865039897,-6.5438103314353215,6.5438103314353215,5.0,0.045092793548279816,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit009_j009.json,-1.3390093593024233e-05
10,10,True,-0.002363247815531516,-0.0018560870385943753,-6.543802716007987,6.543802716007987,5.0,0.0450935312169846,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit010_j010.json,-7.6154273349615664e-06
11,11,True,-0.17132364383080673,-0.1332560513751248,-6.660972500130048,6.660972500130048,5.0,0.04855354974999868,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit011_j011.json,0.11716978412206114
12,12,False,-0.0007836195488726367,0.0,-6.660972500130048,6.660972500130048,5.0,0.04855354974999868,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,-0.1309369054761187,-0.1022539087663848,-6.726903684294369,6.726903684294369,5.0,0.049924317761797815,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit013_j013.json,0.06593118416432109
14,14,True,0.19743723087801032,0.1530828575801786,-6.893738351925291,6.893738351925291,5.0,0.05297404922468828,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit014_j014.json,0.1668346676309218
15,15,False,0.0008804601629896118,0.0,-6.893738351925291,6.893738351925291,5.0,0.05297404922468828,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit015_j015.json,0.0
16,16,True,-0.023839672913638865,-0.018720089060627977,-6.896384299257337,6.896384299257337,6.0,0.05305237521202114,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit016_j016.json,0.0026459473320468163
17,17,True,-0.002004688613405861,-0.0015744766459967572,-6.8963742960106895,6.8963742960106895,6.0,0.053052938828835036,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit017_j017.json,-1.0003246647904973e-05
18,18,True,0.0021381966269857795,0.0016793331445787956,-6.896392156859395,6.896392156859395,9.0,0.05305344151985884,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit018_j018.json,1.7860848705808507e-05
19,19,True,0.047982351236983925,0.0376563561530252,-6.906328567058759,6.906328567058759,9.0,0.053333866024310936,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit019_j019.json,0.009936410199363976
20,20,True,-0.002215562959547881,-0.0017400962321066419,-6.906310704235635,6.906310704235635,6.0,0.05333479518314574,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit020_j020.json,-1.7862823124659144e-05
21,21,True,0.051079475053508315,0.04008287171227456,-6.9169080645263765,6.9169080645263765,6.0,0.05357812783863239,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit021_j021.json,0.010597360290741875
22,22,True,-0.06495002757464877,-0.05094002224195244,-6.934934523019188,6.934934523019188,6.0,0.05390379681423695,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit022_j022.json,0.018026458492811592
23,23,False,-0.0012116739612826888,0.0,-6.934934523019188,6.934934523019188,6.0,0.05390379681423695,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit023_j023.json,0.0
24,24,False,-1.2995529806181585e-05,0.0,-6.934934523019188,6.934934523019188,6.0,0.05390379681423695,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed02/histories/history_visit024_j024.json,0.0
