rank,index,bitstring,probability,cut_value
1,112,01110000,0.0642635699589657,9.0
2,116,01110100,0.06426068275748335,9.0
3,139,10001011,0.06418466516488822,9.0
4,143,10001111,0.06415523879426323,9.0
5,118,01110110,0.04900561276518152,8.0
6,137,10001001,0.04884339031918961,8.0
7,141,10001101,0.04825932162892802,8.0
8,114,01110010,0.04711452482599384,8.0
9,131,10000011,0.04501037743143439,8.0
10,124,01111100,0.04450709982470195,8.0
11,147,10010011,0.04412175546191275,9.0
12,108,01101100,0.04322173553583806,9.0
13,138,10001010,0.03412586920335089,7.0
14,142,10001110,0.0338770845206233,7.0
15,117,01110101,0.03299291780536222,7.0
16,113,01110001,0.03251888767400014,7.0
17,135,10000111,0.027995082549829076,8.0
18,120,01111000,0.02675762142596126,8.0
19,145,10010001,0.01687866334225759,8.0
20,110,01101110,0.01494518959174371,8.0
