rank,index,bitstring,probability,cut_value
1,8,1000,0.5163926513173115,2.0
2,7,0111,0.18214846960769068,2.0
3,3,0011,0.1421105544830069,2.0
4,12,1100,0.05372199323833896,2.0
5,9,1001,0.03584974699566688,1.0
6,10,1010,0.03145465613218935,1.0
7,1,0001,0.015605093060532501,1.0
8,5,0101,0.006981733574093438,1.0
9,2,0010,0.0046406094835623815,1.0
10,6,0110,0.004557901795073745,1.0
11,13,1101,0.003102868203865172,1.0
12,11,1011,0.0015434742401385644,0.0
13,14,1110,0.0009055758829019634,1.0
14,4,0100,0.0004894549169295123,0.0
15,15,1111,0.00047408252984365524,0.0
16,0,0000,2.1134538854748922e-05,0.0
