epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3404651103491583,0.2575262166044975,-2.8435905890601916,2.8435905890601916,3.0,0.05271154161300966,0.18581208911389713,0.5945789363178592
1,0.3304621930713787,0.25049176182925376,-2.8496419956711865,2.8496419956711865,3.0,0.0518939257865524,0.18567004316942828,0.6016870699940126
2,0.320454807813685,0.24340910891143602,-2.855756805480716,2.855756805480716,3.0,0.051093110176765516,0.18546223459139,0.6081221908968827
3,0.31044175836946053,0.23627834150397628,-2.8619278524552083,2.8619278524552083,3.0,0.05030960333101964,0.1851844967110227,0.6138043734322249
4,0.30042224089430086,0.22909983777995502,-2.8681468662539014,2.8681468662539014,3.0,0.049543947264252444,0.18483256702281456,0.6186492452967591
5,0.290395889954737,0.22187431282508396,-2.8744043912548802,2.8744043912548802,3.0,0.048796716900601174,0.18440212014908017,0.622568352856023
6,0.2803628279231895,0.21460286397202127,-2.880689712198408,2.880689712198408,3.0,0.04806851885009908,0.18388880888920764,0.6254696931210612
7,0.27032371792930965,0.20728701917268577,-2.8869907898735088,2.8869907898735088,3.0,0.04735998944268559,0.18328831421345362,0.6272584377373316
8,0.2602798205000588,0.1999287884329944,-2.893294210864009,2.893294210864009,3.0,0.046671791934267376,0.1825964049865566,0.6278378742142557
9,0.25023305394372825,0.1925307182589372,-2.899585155938415,2.899585155938415,3.0,0.04600461279516166,0.1818090080725143,0.627110587817678
10,0.24018605842944257,0.18509594896420067,-2.9058473921898873,2.9058473921898873,3.0,0.04535915698879227,0.180922289265231,0.6249799038612586
11,0.23014226357198503,0.17762827455897842,-2.9120632944623193,2.9120632944623193,3.0,0.04473614214846294,0.179932745196804,0.621351604153007
12,0.2201059591425914,0.17013220477005367,-2.918213901876765,2.918213901876765,3.0,0.04413629156334721,0.1788373059835309,0.6161359226719368
13,0.21008236828060398,0.16261302852698525,-2.9242790153269618,2.9242790153269618,3.0,0.04356032589277175,0.17763344786960802,0.6092498138274881
14,0.20007772227006987,0.15507687798234793,-2.930237341561158,2.930237341561158,3.0,0.043008953541978784,0.176319314515286,0.6006194716898485
15,0.19009933556262615,0.14753079181116507,-2.9360666888208913,2.9360666888208913,3.0,0.04248285965463696,0.1748938448529993,0.5901830603961571
16,0.18015567926960382,0.13998277615462204,-2.9417442178772832,2.9417442178772832,3.0,0.04198269370942979,0.1733569046155375,0.5778935948795596
17,0.17025645081375831,0.13244186113928633,-2.947246750613218,2.947246750613218,3.0,0.04150905575214699,0.1717094177525442,0.5637218878993534
18,0.16041263683391377,0.12491815042573758,-2.9525511359908188,2.9525511359908188,3.0,0.041062481352750466,0.16995349304038374,0.5476594553406973
19,0.15063656579466903,0.11742286073942175,-2.9576346703029497,2.9576346703029497,3.0,0.04064342545031476,0.16809254031951534,0.5297212487296804
20,0.14094194610301797,0.10996834784316051,-2.962475565079272,2.962475565079272,3.0,0.04025224533806167,0.16613137004611406,0.5099480642514451
21,0.13134388492621116,0.10256811497024028,-2.967053452022583,2.967053452022583,3.0,0.039889183144939326,0.16407626932077166,0.48840846409486327
22,0.12185888241097328,0.0952367994090058,-2.971349910103574,2.971349910103574,3.0,0.039554348286232464,0.16193504736761366,0.4652000417441025
23,0.1125047957116468,0.0879901327871429,-2.9753489957545005,2.9753489957545005,3.0,0.03924770047766524,0.15971704369345677,0.4404498708584797
24,0.10330076724574597,0.08084487072787995,-2.9790377533808896,2.9790377533808896,3.0,0.038969034026265496,0.15743309295576746,0.4143140000225741
25,0.09426711201592115,0.07381868802323374,-2.982406680630776,2.982406680630776,3.0,0.03871796421440595,0.1550954419743137,0.3869758941908251
26,0.08542515976357408,0.06693003636142436,-2.98545012152217,2.98545012152217,3.0,0.038493916665473284,0.1527176163456168,0.3586437777151855
27,0.0767970492182164,0.06019796299919012,-2.9881665610873567,2.9881665610873567,3.0,0.03829612060333161,0.15031423670119964,0.32954690095130773
28,0.06840547379378169,0.05364189058219165,-2.990558797978818,2.990558797978818,3.0,0.038123606876262144,0.14790078764643214,0.2999308278162327
29,0.060273380701979413,0.047281360524223076,-2.992633976617285,2.992633976617285,3.0,0.03797521149573439,0.14549334559867633,0.2700519184370461
30,0.05242362846034897,0.041135744824282484,-2.994403467789316,2.994403467789316,3.0,0.037849585234163194,0.14310827481462507,0.24017125082971458
31,0.04487861093742075,0.03522393372648849,-2.9958825956453508,2.9958825956453508,3.0,0.037745209536531155,0.14076190352309895,0.2105482796299124
32,0.03765985909483989,0.02956400895528465,-2.99709021903714,2.99709021903714,3.0,0.03766041864325202,0.13847019393622206,0.18143456050618956
33,0.030787634113465627,0.02417291410949816,-2.998048185073338,2.998048185073338,3.0,0.03759342742315719,0.13624842073678164,0.15306787070525482
34,0.024280527295909217,0.019066134916595288,-2.9987806815867746,2.9987806815867746,3.0,0.037542364013512644,0.13411087228386573,0.1256670275157511
35,0.018155082758979382,0.014257402242981254,-2.999313521902204,2.999313521902204,3.0,0.03750530600164909,0.13207058724160647,0.09942764981291133
36,0.01242545832366341,0.009758429944059848,-2.9996733991247684,2.9996733991247684,3.0,0.037480318602345394,0.13013913677299876,0.0745190297984757
37,0.007103138188693142,0.005578697864468865,-2.9998871477707145,2.9998871477707145,3.0,0.037465493120779916,0.12832645914435115,0.05108219211440301
38,0.0021967081063091086,0.0017252877370757854,-2.999981048000098,2.999981048000098,3.0,0.03745898396283977,0.12664074993656566,0.02922912659305927
39,-0.0022882998310753064,-0.0017972233476871381,-2.9999802024611792,2.9999802024611792,3.0,0.03745904256545249,0.12667234076431394,0.009043099420027243
