visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853222847727224,-0.23491355054821758,-2.5000000000000004,2.5000000000000004,0.0,0.013732766576489898,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.32879571010502046,0.24931542176262306,-2.5,2.5,2.0,0.02876738987254189,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.3766126423851847,-0.28255651784582403,-2.5,2.5,2.0,0.04745374660749344,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.558823533272043,0.3982785670134633,-2.7534294077633605,2.7534294077633605,2.0,0.08287454794835278,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit004_j004.json,0.25342940776336054
5,5,True,-0.026213064306702456,-0.020582978421544818,-2.753004826936201,2.753004826936201,2.0,0.08269588167843034,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit005_j005.json,-0.00042458082715945977
6,6,True,0.44586377546108186,0.32868371172338806,-2.8883421527714765,2.8883421527714765,2.0,0.10093034060973065,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit006_j006.json,0.13533732583527547
7,7,True,-0.34944772912238725,-0.26380398921681714,-2.9663600557533734,2.9663600557533734,2.0,0.10905110768933934,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit007_j007.json,0.07801790298189681
8,8,True,-0.16128140629017704,-0.12558312731627816,-2.9924027044631893,2.9924027044631893,4.0,0.11212990946218272,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit008_j008.json,0.026042648709815985
9,9,True,0.1778678266305592,0.13824227465808875,-3.024520979411162,3.024520979411162,4.0,0.11479576332681367,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit009_j009.json,0.03211827494797248
10,10,True,0.1103237074671982,0.08629819997589665,-3.0317821932877687,3.0317821932877687,4.0,0.11779336091764538,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit010_j010.json,0.007261213876606831
11,11,True,0.1205851990369308,0.0942510080413348,-3.047914588376909,3.047914588376909,4.0,0.1183026806729701,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit011_j011.json,0.016132395089140328
12,12,True,-0.3164225550572096,-0.24054279920553642,-3.153470206877151,3.153470206877151,4.0,0.12386832400505889,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit012_j012.json,0.10555561850024198
13,13,True,0.23526610836686196,0.18144223951239705,-3.216628932644136,3.216628932644136,4.0,0.12389674903827678,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit013_j013.json,0.06315872576698522
14,14,True,-0.3022744761425294,-0.23043007817411545,-3.328375828855882,3.328375828855882,4.0,0.12268762725807131,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit014_j014.json,0.11174689621174583
15,15,True,-0.08895953107645421,-0.0696849250900497,-3.335535541084573,3.335535541084573,4.0,0.12736897838606576,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit015_j015.json,0.007159712228690829
16,16,True,0.015361609594896502,0.012064031024731364,-3.335296909213912,3.335296909213912,4.0,0.1273960945739858,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit016_j016.json,-0.00023863187066064384
17,17,True,-0.010756909728692907,-0.008448131299719795,-3.335184984732397,3.335184984732397,4.0,0.12740397244775903,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit017_j017.json,-0.00011192448151531309
18,18,True,0.01289325003618351,0.010125773815831393,-3.3350272870758495,3.3350272870758495,4.0,0.12740997411416882,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit018_j018.json,-0.0001576976565473842
19,19,True,-0.012783660508070668,-0.010039716587052504,-3.334877627193759,3.334877627193759,4.0,0.1274111433352948,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit019_j019.json,-0.00014965988209070247
20,20,True,0.02094182090944208,0.016445263673232086,-3.3346927364324213,3.3346927364324213,4.0,0.12741912921234594,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit020_j020.json,-0.00018489076133754168
21,21,True,-0.022245322993661193,-0.017468554454811085,-3.3345981759352936,3.3345981759352936,4.0,0.12741154487825684,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit021_j021.json,-9.456049712763814e-05
22,22,True,0.020216975673366215,0.015876212614732207,-3.33450932831748,3.33450932831748,4.0,0.1273836282579186,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit022_j022.json,-8.884761781358108e-05
23,23,True,-0.022306827570710737,-0.01751683607421234,-3.334378412895486,3.334378412895486,4.0,0.12734185494291983,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit023_j023.json,-0.00013091542199417106
24,24,True,0.010544195669723366,0.00828108501859594,-3.3342501080377533,3.3342501080377533,4.0,0.12739551298412982,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit024_j024.json,-0.00012830485773251965
25,25,True,-0.016001956105327068,-0.012566834322114013,-3.3339711604478097,3.3339711604478097,4.0,0.12747891707006603,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit025_j025.json,-0.00027894758994362334
26,26,True,0.01093091387740791,0.008584777769253385,-3.333811692334896,3.333811692334896,4.0,0.12752532930008387,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit026_j026.json,-0.00015946811291378538
27,27,True,-0.01381596027232504,-0.010850339458566944,-3.333646631464735,3.333646631464735,4.0,0.12757877914376411,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit027_j027.json,-0.00016506087016088244
28,28,True,0.019189691387485816,0.015069698640652492,-3.333399563772961,3.333399563772961,4.0,0.1276532910368319,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit028_j028.json,-0.00024706769177385013
29,29,True,-0.015523645498106687,-0.01219126338112304,-3.3331355000825074,3.3331355000825074,4.0,0.12770352948637487,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit029_j029.json,-0.0002640636904538418
30,30,True,0.014199537586660033,0.011151541268284808,-3.3329903352739167,3.3329903352739167,4.0,0.1277320067034094,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit030_j030.json,-0.00014516480859061431
31,31,True,-0.011821674003697148,-0.009284288555591982,-3.3328524066337266,3.3328524066337266,4.0,0.12775267336399956,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit031_j031.json,-0.0001379286401901325
32,32,True,-0.005581003899322687,-0.004383264703138036,-3.333074719622433,3.333074719622433,3.0,0.12775624935397772,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit032_j032.json,0.00022231298870645233
33,33,True,0.1458915147443406,0.1137768493396009,-3.3628485341156438,3.3628485341156438,3.0,0.1301363847657832,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit033_j033.json,0.029773814493210704
34,34,True,0.04395654118194908,0.03450116878122166,-3.3640167586534337,3.3640167586534337,3.0,0.1305658901485734,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit034_j034.json,0.0011682245377899747
35,35,True,-0.004604034613980743,-0.003615974780639995,-3.363883745067459,3.363883745067459,3.0,0.1305921419503519,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit035_j035.json,-0.0001330135859749504
36,36,True,-0.16246433794604198,-0.12648827427777445,-3.400894835668358,3.400894835668358,3.0,0.1321268433213092,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit036_j036.json,0.037011090600899355
37,37,True,-0.1183239866007248,-0.09250015929200574,-3.413585736463468,3.413585736463468,3.0,0.1346591002925333,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit037_j037.json,0.012690900795109705
38,38,True,-0.004210771391436894,-0.003307112571652165,-3.4137171000109787,3.4137171000109787,3.0,0.13462932255565013,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit038_j038.json,0.00013136354751086543
39,39,True,-0.08881537344892478,-0.06957259382126255,-3.4204166209213085,3.4204166209213085,3.0,0.13558655027936434,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit039_j039.json,0.00669952091032977
40,40,True,-0.0432893334676959,-0.033978141019925766,-3.424050623403409,3.424050623403409,3.0,0.13556414285933466,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit040_j040.json,0.0036340024821006622
41,41,True,0.07301706291316853,0.05724576814201421,-3.43277650635521,3.43277650635521,4.0,0.13635896468119763,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit041_j041.json,0.008725882951800656
42,42,True,-0.022009580310527882,-0.01728349321053758,-3.4340043657267523,3.4340043657267523,4.0,0.13623507219394287,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed03/histories/history_visit042_j042.json,0.0012278593715424613
