rank,index,bitstring,probability,cut_value
1,36,100100,0.10796643795934287,4.0
2,38,100110,0.10702933209876626,4.0
3,37,100101,0.09739127038055975,3.0
4,39,100111,0.09651837945825241,3.0
5,15,001111,0.07906630361045196,4.0
6,13,001101,0.07742167568396137,4.0
7,50,110010,0.059580805266484835,4.0
8,48,110000,0.05875201504013671,4.0
9,27,011011,0.052369237368186584,4.0
10,25,011001,0.050805820701080855,4.0
11,33,100001,0.043154504225761316,3.0
12,35,100011,0.029207211414306322,3.0
13,32,100000,0.020267287436211437,2.0
14,44,101100,0.020121765377222087,3.0
15,46,101110,0.017803561236583238,3.0
16,5,000101,0.011584777907991643,3.0
17,7,000111,0.011208143159371789,3.0
18,14,001110,0.00784444022092127,3.0
19,12,001100,0.0068092050514632395,3.0
20,19,010011,0.00379875412909789,3.0
