visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565515957485625,-0.2954866003366811,-10.5,10.5,0.0,0.02166972252905471,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit001_j001.json,10.5
2,2,True,0.39805984303584385,0.29710643822856075,-10.999992305629036,10.999992305629036,6.0,0.042626522591777356,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit002_j002.json,0.4999923056290356
3,3,False,0.0012546987472986148,0.0,-10.999992305629036,10.999992305629036,6.0,0.042626522591777356,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.00108017402422529,0.0,-10.999992305629036,10.999992305629036,6.0,0.042626522591777356,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006686348716519455,0.0,-10.999992305629036,10.999992305629036,6.0,0.042626522591777356,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.747451791234895e-05,0.0,-10.999992305629036,10.999992305629036,6.0,0.042626522591777356,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.002016289242945754,-0.001583587722303922,-10.999999996146599,10.999999996146599,8.0,0.04262709608084346,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit007_j007.json,7.690517563219146e-06
8,8,False,-0.0009810457530799324,0.0,-10.999999996146599,10.999999996146599,8.0,0.04262709608084346,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.0020235636979721826,0.0015893010426104046,-10.99999258934653,10.99999258934653,9.0,0.04262767371475497,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit009_j009.json,-7.406800069276187e-06
10,10,True,-0.0029160800880329895,-0.0022902774536555973,-10.999998555310817,10.999998555310817,9.0,0.042628718102740354,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit010_j010.json,5.965964287923953e-06
11,11,False,-0.00026603579202919437,0.0,-10.999998555310817,10.999998555310817,9.0,0.042628718102740354,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.002432268191339503,0.0019102952033129177,-10.999995707890156,10.999995707890156,9.0,0.0426295542663183,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit012_j012.json,-2.8474206619222286e-06
13,13,True,0.25584098311429637,0.1966647741791531,-11.172220884228196,11.172220884228196,9.0,0.051445949232894486,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit013_j013.json,0.17222517633804024
14,14,True,-0.31101369299250353,-0.2366868134817633,-11.469489257459013,11.469489257459013,9.0,0.061998459049471655,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit014_j014.json,0.2972683732308177
15,15,False,0.0008209669577080086,0.0,-11.469489257459013,11.469489257459013,9.0,0.061998459049471655,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed00/histories/history_visit015_j015.json,0.0
