rank,index,bitstring,probability,cut_value
1,101,01100101,0.04907524588279914,14.0
2,89,01011001,0.04891971368369801,14.0
3,154,10011010,0.04891801956623905,14.0
4,166,10100110,0.04889022720019772,14.0
5,152,10011000,0.04704993525480485,13.0
6,103,01100111,0.046820706984671764,13.0
7,90,01011010,0.043724192029230044,13.0
8,165,10100101,0.043472562016573714,13.0
9,91,01011011,0.043369109081104466,13.0
10,164,10100100,0.04314231337547527,13.0
11,102,01100110,0.04185923855105589,13.0
12,153,10011001,0.041279923998760425,13.0
13,88,01011000,0.03963993490086559,12.0
14,167,10100111,0.039405506960854146,12.0
15,155,10011011,0.035010090421851166,12.0
16,100,01100100,0.03410552356357831,12.0
17,156,10011100,0.027762223727596617,13.0
18,99,01100011,0.027301635607196815,13.0
19,105,01101001,0.0138440996345599,13.0
20,150,10010110,0.01366204733096757,13.0
