epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4506448888119952,0.442366572868338,-1.142444950553307,1.142444950553307,1.0,0.34885624214590794,0.16677040353391542,0.6815574773772368
1,0.4406408502726007,0.4337235704389322,-1.1494373214621172,1.1494373214621172,1.0,0.34681662847478545,0.1672527333343726,0.6931544816071069
2,0.43063016769738455,0.42500283751099477,-1.1565504169398961,1.1565504169398961,1.0,0.3447767938140849,0.16772718780952034,0.7047535456665663
3,0.42061032059684184,0.4162028754068434,-1.1637860583299062,1.1637860583299062,1.0,0.34273712479757257,0.16819316045339716,0.7163433947324335
4,0.410578878123408,0.4073222411769712,-1.1711459605266394,1.1711459605266394,1.0,0.34069804914021784,0.16865000713534928,0.7279117940707972
5,0.40053350793424886,0.3983595612223467,-1.1786317097190244,1.1786317097190244,1.0,0.33866003887567986,0.16909704449978946,0.7394454871149602
6,0.39047198486867307,0.3893135451312045,-1.1862447398077112,1.1862447398077112,1.0,0.3366236134235491,0.16953354851977806,0.7509301349114026
7,0.3803921994543318,0.380182999711016,-1.1939863075136317,1.1939863075136317,1.0,0.33458934246191635,0.16995875323319617,0.7623502574709613
8,0.3702921662311465,0.37096684317177725,-1.2018574662292116,1.2018574662292116,1.0,0.3325578485748578,0.17037184969363178,0.7736891779081979
9,0.3601700318791027,0.3616641194111288,-1.209859038684764,1.209859038684764,1.0,0.33052980964315504,0.1707719851702599,0.7849289703842067
10,0.35002408313774563,0.3522740123500734,-1.2179915885227508,1.2179915885227508,1.0,0.3285059609463844,0.17115826263283637,0.7960504129761832
11,0.33985275450798236,0.34279586026726905,-1.2262553908940474,1.2262553908940474,1.0,0.32648709694473244,0.1715297405595544,0.8070329467000101
12,0.3296546357296759,0.33322917007926856,-1.2346504022138014,1.2346504022138014,2.0,0.32447407270936435,0.17263819106557318,0.817854642011708
13,0.31942847903116406,0.32357363151332375,-1.2431762292401607,1.2431762292401607,2.0,0.32246780497083594,0.1744199456601019,0.8284921742084425
