epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5328428371601658,0.5105623911544077,-6.69194854919461,6.69194854919461,6.0,0.37921599082878255,0.04115664798698669,0.5527008149949704
1,0.5228431458446098,0.5025410755154468,-6.697464223757331,6.697464223757331,6.0,0.3782294093896007,0.041276914981698234,0.5520588141950423
2,0.5128442009060337,0.4944430137845453,-6.7029674785958075,6.7029674785958075,6.0,0.37724580707108796,0.0413954995164752,0.5510475821707337
3,0.5028466379253931,0.48626926378814583,-6.708454093190602,6.708454093190602,6.0,0.37626576684546387,0.04151225871585482,0.5496549233684104
4,0.49285129566837355,0.4780211117480954,-6.713919622665388,6.713919622665388,6.0,0.37528989957181436,0.04162704505528385,0.5478688844021082
5,0.48285922662128894,0.46970008868324437,-6.719359399357077,6.719359399357077,6.0,0.3743188437479188,0.0417397066805236,0.545677840783163
6,0.47287170730515493,0.4613079867912917,-6.724768536559852,6.724768536559852,6.0,0.37335326499855265,0.04185008780514435,0.543070591264478
7,0.4628902483607851,0.4528468757403464,-6.730141934620258,6.730141934620258,6.0,0.3723938552849777,0.04195802919037017,0.5400364596407017
8,0.4529166043579905,0.44431911876190827,-6.7354742895727435,6.7354742895727435,6.0,0.3714413318180956,0.04206336871144306,0.5365654037080545
9,0.44295278326864235,0.4357273884198508,-6.740760104498378,6.740760104498378,6.0,0.37049643565857504,0.042165942014098005,0.5326481309336694
10,0.43300105553468266,0.42707468191658915,-6.745993703774918,6.745993703774918,6.0,0.36955992998908144,0.04226558326392914,0.5282762202152702
11,0.42306396265404417,0.418364335784848,-6.751169250365924,6.751169250365924,6.0,0.3686325980461266,0.04236212599042717,0.523442248929015
12,0.4131443251988031,0.4096000398005843,-6.756280766270502,6.756280766270502,6.0,0.3677152407019768,0.04245540402628059,0.5181399242686935
13,0.40324525017044294,0.40078584993952837,-6.76132215622304,6.76132215622304,6.0,0.366808673690471,0.04254525254115814,0.5123642176755682
14,0.39337013758678235,0.3919262001865791,-6.766287234693909,6.766287234693909,6.0,0.3659137244745321,0.04263150916762528,0.5061115009487156
15,0.38352268618397684,0.3830259129940985,-6.771169756197379,6.771169756197379,6.0,0.36503122875760263,0.04271401521509847,0.49937968241485725
16,0.37370689810518243,0.3740902081722917,-6.7759634488617575,6.7759634488617575,6.0,0.36416202664619707,0.042792616965814226,0.49216834132958936
17,0.3639270824351956,0.36512470998268864,-6.780662051159373,6.780662051159373,6.0,0.36330695847622574,0.04286716704470511,0.4844788584846635
18,0.3541878574279595,0.35613545219471027,-6.785259351630622,6.785259351630622,6.0,0.36246686032168723,0.042937525852849476,0.47631454081520047
19,0.3444941512616361,0.34712888085594323,-6.7897492313675185,6.7897492313675185,6.0,0.3616425592106948,0.04300356305183499,0.46768073764415397
20,0.3348512011444716,0.3381118545196839,-6.794125708949066,6.794125708949066,6.0,0.3608348680805377,0.043065159083984034,0.45858494607682226
21,0.32526455058448356,0.3290916416692375,-6.798382987444191,6.798382987444191,6.0,0.3600445805104914,0.043122206710988126,0.44903690297434684
22,0.31574004462772964,0.32007591507816113,-6.802515503019723,6.802515503019723,6.0,0.35927246527826306,0.04317461255114764,0.43904866090028977
23,0.30628382286431016,0.3110727428499207,-6.806517974612703,6.806517974612703,6.0,0.35851926079315666,0.04322229859318847,0.42863464545684776
24,0.296902309999107,0.3020905758901851,-6.810385454050348,6.810385454050348,6.0,0.35778566946607904,0.04326520366260665,0.4178116915144572
