epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23730084192285325,0.14636345069679405,-1.3862825672598085,1.3862825672598085,2.0,0.02057919194913724,0.29716377613072226,-0.2193038567869855
1,0.24725315851664037,0.15226348246034263,-1.3881062280885101,1.3881062280885101,2.0,0.020812400658717797,0.2977938633569604,-0.19500702503174186
2,0.2571194405396958,0.15808449023366938,-1.389688196215539,1.389688196215539,2.0,0.021051681043423386,0.2982943206233791,-0.17160572932288032
3,0.2668562586642137,0.1638008573644823,-1.3910367667504377,1.3910367667504377,2.0,0.021295544041410215,0.29867194021140586,-0.149212441222001
4,0.2764152867704647,0.16938469318392854,-1.3921630060811563,1.3921630060811563,2.0,0.02154224851384694,0.29893512623439206,-0.1279291362073709
5,0.28574377677724,0.17480619422230345,-1.3930806917635117,1.3930806917635117,2.0,0.021789809711489694,0.2990938221677031,-0.10784509428670648
6,0.2947853988948529,0.18003419552744354,-1.3938061339945054,1.3938061339945054,2.0,0.022036023377841753,0.29915936349717076,-0.08903486834328157
7,0.3034814787250018,0.18503691795802296,-1.3943578643609666,1.3943578643609666,2.0,0.02227850772857018,0.29914424870993706,-0.07155654981000349
8,0.3117726194988649,0.18978289316914387,-1.3947561883696113,1.3947561883696113,2.0,0.022514763872568285,0.2990618292351246,-0.055450474516469804
9,0.3196006418929284,0.1942420190059499,-1.3950226134415902,1.3950226134415902,2.0,0.022742252887961757,0.29892592877167073,-0.04073851114860171
10,0.3269107148771806,0.19838666979139116,-1.3951791815849186,1.3951791815849186,2.0,0.022958485085305912,0.2987504132527712,-0.027424051723814274
11,0.33365350290802925,0.20219276588404667,-1.3952477523268376,1.3952477523268376,2.0,0.0231611145577139,0.2985487421681054,-0.015492773328209534
12,0.339787131920398,0.2056407016995769,-1.3952492925136073,1.3952492925136073,2.0,0.023348030593761945,0.29833353751928776,-0.004914165582550826
