rank,index,bitstring,probability,cut_value
1,8,1000,0.2503962351287218,3.0
2,7,0111,0.24297405835136918,3.0
3,9,1001,0.20833375039555735,3.0
4,6,0110,0.20583542363677357,3.0
5,5,0101,0.04174315144625727,3.0
6,10,1010,0.037052422184804396,3.0
7,12,1100,0.00286131270690734,2.0
8,14,1110,0.0025754609863776643,2.0
9,1,0001,0.0025728658513194734,2.0
10,3,0011,0.0019429454234084357,2.0
11,13,1101,0.0012351437022017355,2.0
12,2,0010,0.000741466174317612,2.0
13,0,0000,0.0007393205663689531,0.0
14,15,1111,0.0007063714948141815,0.0
15,11,1011,0.00015299265540461414,1.0
16,4,0100,0.00013707929539664412,1.0
