visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780194764228452,-0.5458249719732632,-2.0,2.0,0.0,0.11193185764146193,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit001_j001.json,2.0
2,2,True,0.5803874982509925,0.5476288329370257,-2.499996812129639,2.499996812129639,1.0,0.1993587600543607,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit002_j002.json,0.499996812129639
3,3,True,-0.006578915283149238,-0.006889324579458357,-2.4999503158429306,2.4999503158429306,3.0,0.19936990785498776,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit003_j003.json,-4.6496286708386236e-05
4,4,True,0.31666244773414143,0.32095136648460243,-2.62466598636776,2.62466598636776,3.0,0.22324076589622444,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit004_j004.json,0.12471567052482957
5,5,True,-0.004652578102457803,-0.004872133240845666,-2.624621340605133,2.624621340605133,3.0,0.22324087284046934,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit005_j005.json,-4.4645762627304464e-05
6,6,True,0.010801331339778989,0.011310687864129745,-2.624642456311604,2.624642456311604,3.0,0.22324111932851037,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit006_j006.json,2.1115706471341866e-05
7,7,True,-0.45012941544299334,-0.4419229995796735,-2.9338635350476068,2.9338635350476068,3.0,0.22353355637386907,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit007_j007.json,0.3092210787360026
8,8,True,0.11119003643457646,0.11596044562314665,-2.956090156235369,2.956090156235369,3.0,0.2264328464771843,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit008_j008.json,0.02222662118776242
9,9,True,-0.0008302674613237743,-0.0008694538525521994,-2.956081992561213,2.956081992561213,3.0,0.22643263707204864,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit009_j009.json,-8.163674156236311e-06
10,10,True,0.001154484900983585,0.0012089732240827395,-2.9560720741426483,2.9560720741426483,3.0,0.22643221407813163,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit010_j010.json,-9.918418564680564e-06
11,11,True,-0.1065455580584724,-0.11115396050440997,-2.9768299429297818,2.9768299429297818,3.0,0.2247109326120963,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit011_j011.json,0.020757868787133482
12,12,True,0.005517641555140765,0.0057780020891683975,-2.9768294549883656,2.9768294549883656,3.0,0.22470798644411857,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit012_j012.json,-4.879414161607087e-07
13,13,True,0.04702443346216713,0.04920760603109528,-2.982258633823246,2.982258633823246,3.0,0.2286667695295128,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit013_j013.json,0.005429178834880588
14,14,True,-0.016553541023998603,-0.017333244435953663,-2.9831007364338724,2.9831007364338724,3.0,0.22964822207028232,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit014_j014.json,0.0008421026106262275
15,15,True,-0.006309968339378677,-0.006607695696680697,-2.9831535850703164,2.9831535850703164,3.0,0.22963387000275462,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed08/histories/history_visit015_j015.json,5.284863644394733e-05
