epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.42215365230936946,-0.41756291916010163,-4.090135484807547,4.090135484807547,6.0,0.3867236123890119,0.03759258692963017,-0.61867762528668
1,-0.4121545515146662,-0.4087217837796424,-4.096288667507962,4.096288667507962,6.0,0.38608948061813697,0.03776705577920758,-0.6165893701728254
2,-0.40215718986903753,-0.39981292831315557,-4.102413677982395,4.102413677982395,6.0,0.38546456425328046,0.03793988697277178,-0.6140882787230997
3,-0.3921626076989481,-0.39083831090622545,-4.108505645465499,4.108505645465499,6.0,0.38484939645421085,0.03811091971752664,-0.6111661783917421
4,-0.38217204895979867,-0.3818001439263039,-4.114559518393256,4.114559518393256,6.0,0.3842445186057819,0.03827998889148106,-0.6078155971777118
5,-0.3721869688187443,-0.37270090622297325,-4.1205700743038305,4.1205700743038305,6.0,0.38365047853382916,0.038446925498182544,-0.6040298574055493
6,-0.36220904067027526,-0.3635433546576803,-4.126531932171046,4.126531932171046,6.0,0.3830678284826534,0.038611557200761364,-0.5998031722470892
7,-0.35224016255466445,-0.35433053479745774,-4.132439567236558,4.132439567236558,6.0,0.3824971228568372,0.03877370893618606,-0.5951307441377162
8,-0.3422824629154692,-0.3450657906351701,-4.138287328399801,4.138287328399801,6.0,0.38193891573123984,0.03893320361019562,-0.5900088640734048
9,-0.3323383056226371,-0.3357527731886756,-4.144069458198889,4.144069458198889,6.0,0.38139375813600285,0.039089862872382725,-0.5844350106372604
10,-0.3224102941830856,-0.32639544782641833,-4.149780115382404,4.149780115382404,6.0,0.3808621951269673,0.03924350796970205,-0.5784079474761956
11,-0.31250127505736075,-0.31699810016443886,-4.155413400034332,4.155413400034332,6.0,0.38034476265579,0.03939396067534504,-0.5719278178312758
12,-0.30261433999832293,-0.30756534037901617,-4.1609633811729125,4.1609633811729125,6.0,0.3798419842581315,0.03954104428848897,-0.5649962346228184
13,-0.29275282732560315,-0.29810210578012064,-4.166424126699507,4.166424126699507,6.0,0.3793543675825123,0.039684584698917114,-0.5576163645080755
14,-0.28292032204788314,-0.28861366149369777,-4.171789735526679,4.171789735526679,6.0,0.3788824007867129,0.03982441150894386,-0.5497930042695971
15,-0.2731206547440213,-0.2791055991057355,-4.177054371665858,4.177054371665858,6.0,0.37842654883285864,0.03996035920349354,-0.5415326478608414
16,-0.2633578991138718,-0.2695838331283205,-4.182212300005563,4.182212300005563,6.0,0.3779872497164851,0.04009226835760803,-0.5328435424363143
17,-0.253636368110559,-0.2600545951577085,-4.187257923461937,4.187257923461937,6.0,0.37756491066883746,0.04021998686913185,-0.5237357317305252
18,-0.2439606085682239,-0.25052442560703886,-4.192185821135628,4.192185821135628,6.0,0.3771599043753012,0.04034337120288925,-0.5142210852264311
19,-0.23433539424311664,-0.2410001629119331,-4.196990787064054,4.196990787064054,6.0,0.3767725652560936,0.04046228763136501,-0.5043133116722345
20,-0.22476571719163901,-0.23148893012598584,-4.201667869117211,4.201667869117211,6.0,0.37640318585803223,0.04057661345578024,-0.49402795566677277
21,-0.21525677741679516,-0.22199811884520196,-4.206212407549856,4.206212407549856,6.0,0.3760520134082406,0.04068623819055969,-0.48338237623829566
22,-0.20581397072471755,-0.21253537042579523,-4.210620072694551,4.210620072694551,6.0,0.37571924658191935,0.04079106469356359,-0.4723957065879209
23,-0.1964428747456921,-0.20310855448838794,-4.21488690126003,4.21488690126003,6.0,0.3754050325366973,0.040891010224150134,-0.46108879445453277
24,-0.18714923308954726,-0.19372574473338502,-4.219009330689075,4.219009330689075,6.0,0.37510946426549807,0.04098600741117823,-0.44948412287785566
25,-0.17793893762345858,-0.18439519212687386,-4.2229842310305035,4.2229842310305035,6.0,0.3748325783182017,0.04107600511348831,-0.4376057114846874
26,-0.1688180088811386,-0.17512529555340967,-4.226808933792045,4.226808933792045,6.0,0.37457435293962116,0.04116096915623142,-0.4254789987921175
27,-0.15979257463590524,-0.16592457007096267,-4.230481257265354,4.230481257265354,6.0,0.3743347066673861,0.041240882927665944,-0.4131307064017195
28,-0.15086884669602207,-0.15680161294344422,-4.233999527851466,4.233999527851466,6.0,0.3741134974282512,0.04131574782270485,-0.4005886863399408
29,-0.1420530960086303,-0.14776506766679948,-4.237362596964525,4.237362596964525,6.0,0.37391052216514087,0.04138558352155982,-0.3878817531708586
30,-0.13335162618807134,-0.13882358624473076,-4.240569853153092,4.240569853153092,6.0,0.3737255170199903,0.04145042809426107,-0.37503950285659005
31,-0.12477074561484264,-0.129985790008685,-4.2436212291508095,4.2436212291508095,6.0,0.37355815808924564,0.041510337924589906,-0.3620921206561535
32,-0.11631673828213634,-0.1212602293127176,-4.246517203650073,4.246517203650073,6.0,0.37340806275990823,0.04156538744998556,-0.34907018062439954
33,-0.10799583359708621,-0.11265534246612062,-4.249258797682134,4.249258797682134,6.0,0.3732747916244262,0.04161566871720653,-0.3360044394886994
34,-0.09981417537263161,-0.10417941429417335,-4.2518475655821355,4.2518475655821355,6.0,0.373157850962784,0.04166129075685894,-0.3229256278337689
35,-0.09177779027238914,-0.09584053473899741,-4.254285580615758,4.254285580615758,6.0,0.3730566957700654,0.04170237878325707,-0.3098642416079358
36,-0.08389255599419258,-0.08764655792733615,-4.256575415442587,4.256575415442587,6.0,0.372970733297837,0.041739073229361885,-0.29685033697311447
37,-0.0761641694971386,-0.07960506213935568,-4.258720117687123,4.258720117687123,6.0,0.37289932706819534,0.04177152862965304,-0.283913331454388
38,-0.06859811559125026,-0.07172331111169541,-4.260723180978846,4.260723180978846,6.0,0.3728418013105223,0.04179991236663759,-0.2710818142047568
39,-0.06119963621754833,-0.0640082170986457,-4.262588511905182,4.262588511905182,6.0,0.3727974457631599,0.04182440329919784,-0.258383367990557
40,-0.05397370074885489,-0.05646630609741867,-4.264320393393085,4.264320393393085,6.0,0.3727655207755885,0.041845190293054765,-0.24584440523012668
41,-0.046924977637683135,-0.049103685617218985,-4.2659234450942884,4.2659234450942884,6.0,0.3727452626414697,0.04186247067521632,-0.23349002009178976
42,-0.040057807726936276,-0.041926015337708275,-4.267402581394337,4.267402581394337,6.0,0.3727358890892547,0.04187644863534182,-0.22134385828830264
43,-0.033376179521913796,-0.034938480961260975,-4.26876296769524,4.26876296769524,6.0,0.3727366048550696,0.041887333597467276,-0.20942800580618634
44,-0.026883706698600903,-0.02814577151614966,-4.2700099756355065,4.2700099756355065,6.0,0.3727466072622966,0.04189533858549257,-0.19776289739326966
45,-0.020583608093911014,-0.021552060315704547,-4.271149137909133,4.271149137909133,6.0,0.3727650917336942,0.041900678605246246,-0.18636724520984488
46,-0.014478690389177899,-0.01516098972295135,-4.272186103327928,4.272186103327928,6.0,0.3727912571649228,0.041903569064855276,-0.17525798764129555
47,-0.008571333659644353,-0.008975659812736016,-4.273126592739951,4.273126592739951,6.0,0.3728243110928795,0.0419042242535995,-0.16445025788495332
48,-0.0028634799209916783,-0.0029986209654194735,-4.273976356372724,4.273976356372724,6.0,0.3728634745980922,0.04190285589749493,-0.1539573715719383
49,0.0026433752397830735,0.0027681296306244292,-4.274741133114995,4.274741133114995,6.0,0.37290798688737736,0.04189967180759666,-0.1437908323744896
50,0.007948187906447069,0.008323147644834125,-4.275426612187411,4.275426612187411,6.0,0.3729571095107864,0.041894874634525285,-0.13396035428736874
51,0.013050367950202858,0.01366553756632534,-4.2760383975828695,4.2760383975828695,6.0,0.3730101301752868,0.041888660740083405,-0.12447389906254368
52,0.01794977806552471,0.01879494513524174,-4.276581975583826,4.276581975583826,6.0,0.3730663661263881,0.04188207403869934,-0.1153377271214677
53,0.02264672981027051,0.023711546457029137,-4.277062685588975,4.277062685588975,6.0,0.37312516707777077,0.04187601476124154,-0.10655646016863896
54,0.027141976772425146,0.02841603404668978,-4.277485694407286,4.277485694407286,6.0,0.37318591767766307,0.041868975047784265,-0.09813315368155807
