epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3362862999161382,-0.2545930472515205,-8.246187043456038,8.246187043456038,7.0,0.13080083115904978,0.029075371802695937,-0.8212654187305605
1,-0.3262900212802434,-0.24754435921925927,-8.254228422717173,8.254228422717173,7.0,0.13025686298625844,0.029230336762486316,-0.8103297173079558
2,-0.31630051018640504,-0.2404559332736271,-8.262139780104707,8.262139780104707,7.0,0.12972835405269917,0.029382573239544532,-0.798372785694105
3,-0.3063212773534551,-0.23333137779048546,-8.269908248951445,8.269908248951445,7.0,0.12921589835843642,0.02953182715380862,-0.7853861337696211
4,-0.29635632097140063,-0.2261747366755615,-8.277520747798224,8.277520747798224,7.0,0.12872008283240213,0.029677840867064435,-0.7713656905705171
5,-0.28641015265365327,-0.2189905135180194,-8.284964064120892,8.284964064120892,7.0,0.1282414824674089,0.029820354905374755,-0.7563122735338599
6,-0.27648782236658187,-0.211783694491338,-8.292224949963078,8.292224949963078,7.0,0.12778065496140573,0.029959109916619233,-0.7402320500634229
7,-0.26659494189531097,-0.20455976953976973,-8.29929022936405,8.29929022936405,7.0,0.12733813488395246,0.030093848859795776,-0.723136981699478
8,-0.2567377063040818,-0.19732475130823104,-8.306146917190635,8.306146917190635,7.0,0.12691442739838676,0.030224319417003456,-0.7050452398369054
9,-0.24692291276226142,-0.19008519120427508,-8.312782348640003,8.312782348640003,7.0,0.12651000158460635,0.030350276612102777,-0.6859815808780081
10,-0.23715797602077338,-0.18284819191499718,-8.319184318293413,8.319184318293413,7.0,0.1261252834238883,0.030471485612241056,-0.6659776678811099
11,-0.22745093973852806,-0.175621415640347,-8.325341227176366,8.325341227176366,7.0,0.1257606485254096,0.03058772467990746,-0.6450723252396304
12,-0.217810482777566,-0.16841308725058354,-8.331242235829754,8.331242235829754,7.0,0.12541641469379763,0.03069878823416216,-0.6233117127779416
13,-0.20824591951385948,-0.16123199153383716,-8.336877420931597,8.336877420931597,7.0,0.12509283445767017,0.030804489970434258,-0.6007494059603645
14,-0.1987671931540351,-0.15408746367513912,-8.342237932548471,8.342237932548471,7.0,0.12479008770009099,0.030904665979168095,-0.5774463697513268
15,-0.1893848610137651,-0.1469893721067287,-8.347316148659822,8.347316148659822,7.0,0.12450827455233407,0.030999177795041244,-0.553470815098812
16,-0.18011007070917756,-0.13994809289728238,-8.35210582321309,8.35210582321309,7.0,0.1242474087312643,0.031087915300990848,-0.5288979290790636
17,-0.17095452624683094,-0.13297447491136866,-8.356602223659838,8.356602223659838,7.0,0.12400741151674852,0.031170799405422552,-0.5038094724498932
18,-0.16193044307907814,-0.12607979507595016,-8.360802253723175,8.360802253723175,7.0,0.12378810657737248,0.031247784407333123,-0.47829324168854526
19,-0.1530504913278147,-0.11927570324318182,-8.364704557083789,8.364704557083789,7.0,0.12358921585880092,0.03131885996323866,-0.452442396471759
20,-0.1443277265769217,-0.1125741563413923,-8.368309597773482,8.368309597773482,7.0,0.12341035674779426,0.0313840525723049,-0.42635465787853427
21,-0.13577550789587506,-0.10598734175976453,-8.371619713353443,8.371619713353443,7.0,0.12325104071469804,0.03144342650236006,-0.4001313872008142
22,-0.1274074030840931,-0.09952759021431544,-8.374639137444795,8.374639137444795,7.0,0.1231106736169045,0.03149708408981206,-0.37387655993048946
23,-0.1192370815131168,-0.09320727868678613,-8.377373988874911,8.377373988874911,7.0,0.1229885578145265,0.03154516536094924,-0.34769565401301705
24,-0.11127819538176117,-0.08703872440304755,-8.379832225596134,8.379832225596134,7.0,0.12288389620709825,0.03158784694047423,-0.321694475554819
25,-0.10354425067222806,-0.08103407120814678,-8.382023562599729,8.382023562599729,7.0,0.12279579824705421,0.031625340234894536,-0.2959779485738202
26,-0.09604846958145424,-0.07520517008162658,-8.383959354247992,8.383959354247992,7.0,0.12272328792345272,0.03165788890275808,-0.27064889783529644
27,-0.08880364667541929,-0.06956345589656024,-8.385652442727448,8.385652442727448,7.0,0.12266531364023164,0.031685765649565635,-0.24580685510293443
28,-0.08182200144513566,-0.06411982283455038,-8.387116975619588,8.387116975619588,7.0,0.12262075984043176,0.031709268411169944,-0.22154691910362928
29,-0.07511503030081125,-0.058884501102803584,-8.388368196819119,8.388368196819119,7.0,0.12258846015523109,0.03172871601408763,-0.19795869808231634
30,-0.06869336129598924,-0.05386693773702765,-8.389422216126489,8.389422216126489,7.0,0.1225672117887078,0.03174444342287128,-0.17512536103407497
31,-0.06256661500163528,-0.04907568429901064,-8.390295763729775,8.390295763729775,7.0,0.12255579079049976,0.03175679670208369,-0.1531228196703628
32,-0.056743274933807375,-0.044518294181081504,-8.391005936410668,8.391005936410668,7.0,0.12255296782315817,0.03176612783228854,-0.13201905812627654
33,-0.051230570770018205,-0.040201232010496815,-8.391569942616124,8.391569942616124,7.0,0.12255752400248662,0.031772789524977654,-0.1118736216486695
34,-0.04603437727204938,-0.03612979731357317,-8.392004853510453,8.392004853510453,7.0,0.1225682663798888,0.03177713018010499,-0.0927372693788582
35,-0.04115913138146858,-0.0323080641692949,-8.39232736676476,8.39232736676476,7.0,0.12258404264672484,0.03177948912198534,-0.07465179024034947
36,-0.036607769393382936,-0.028738838079786735,-8.392553589178451,8.392553589178451,7.0,0.12260375467139803,0.03178019223532639,-0.05764997523230154
37,-0.03238168547707263,-0.025423630740249212,-8.392698843309537,8.392698843309537,7.0,0.12262637052838765,0.031779548104099005,-0.04175573443973851
38,-0.028480712137137567,-0.022362652835908117,-8.392777502180696,8.392777502180696,7.0,0.12265093474147327,0.03177784473314084,-0.026984343056284558
