epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31734711792189507,0.24120064951382197,-3.7414542880718304,3.7414542880718304,6.0,0.16830557009126995,0.09261379470431413,0.3070378617007619
1,0.30735329855787574,0.23407015921984142,-3.744423272354852,3.744423272354852,6.0,0.1675929179672147,0.09297387103102804,0.30051470712570116
2,0.29737054036692845,0.22690503044965768,-3.7473176948334492,3.7473176948334492,6.0,0.1668938281301777,0.09332688912452215,0.2935798304485449
3,0.2874043639728673,0.21971045835516828,-3.7501320802559857,3.7501320802559857,6.0,0.1662090724476032,0.09367223472216997,0.28623466140577614
4,0.27746096168735196,0.21249223636459938,-3.752860962862662,3.752860962862662,6.0,0.1655394287365708,0.09400928800987843,0.2784828616958369
5,0.2675472385466347,0.2052567917169105,-3.755498936176046,3.755498936176046,6.0,0.16488567593561532,0.09433742843508724,0.2703305379694194
6,0.25767085232060777,0.19801121950259706,-3.758040708761464,3.758040708761464,6.0,0.16424858864805078,0.0946560401715867,0.261786449838514
7,0.2478402516824677,0.19076331442411285,-3.7604811657774233,3.7604811657774233,6.0,0.16362893106083878,0.09496451822800443,0.2528622083975005
8,0.2380647114607801,0.18352159928150555,-3.762815435965004,3.762815435965004,6.0,0.16302745025216522,0.09526227517566643,0.24357245980228293
9,0.22835436365473605,0.17629534900091273,-3.7650389635038115,3.7650389635038115,6.0,0.16244486891678758,0.09554874844988706,0.23393504777201185
10,0.21872022264374172,0.16909460883281197,-3.767147583902772,3.767147583902772,6.0,0.16188187755826433,0.09582340815298894,0.2239711482924128
11,0.20917420276466725,0.16193020515553147,-3.7691376028018215,3.7691376028018215,6.0,0.16133912622096364,0.09608576525795076,0.21370536933134635
12,0.19972912617408392,0.1548137471367096,-3.7710058762413494,3.7710058762413494,6.0,0.16081721586207773,0.09633538007904477,0.20316580807242646
13,0.190398718674747,0.14775761734497955,-3.772749890619751,3.772749890619751,6.0,0.16031668949436328,0.0965718708410298,0.1923840580866862
14,0.1811975909873247,0.14077494928431247,-3.7743678402195524,3.7743678402195524,6.0,0.15983802326325508,0.09679492214269965,0.18139515905569636
15,0.17214120281751458,0.13387958976643843,-3.775858699858425,3.775858699858425,6.0,0.15938161765617334,0.09700429307567718,0.17023748219341064
16,0.1632458070378997,0.12708604406824614,-3.7772222899377046,3.7772222899377046,6.0,0.15894778907551305,0.09719982472768143,0.15895254544579088
17,0.1545283714094547,0.12040940196872846,-3.7784593309471948,3.7784593309471948,6.0,0.15853676203761197,0.09738144677399671,0.14758475392413056
18,0.14600647554670468,0.11386524305124276,-3.7795714843750745,3.7795714843750745,6.0,0.15814866228497781,0.09754918284494098,0.13618106287894244
19,0.13769818131723097,0.10746952011524447,-3.7805613770009465,3.7805613770009465,6.0,0.15778351111473782,0.0977031543544033,0.12479056284819931
20,0.12962187558604488,0.10123842018286026,-3.7814326057527627,3.7814326057527627,6.0,0.15744122122888168,0.09784358248859192,0.11346398938164985
21,0.12179608517892511,0.09518820341232788,-3.7821897207127053,3.7821897207127053,6.0,0.15712159439766954,0.09797078808811861,0.10225316287178447
22,0.11423926513510561,0.08933502122710842,-3.7828381844799477,3.7828381844799477,6.0,0.15682432119337572,0.09808518921251103,0.09121036738047876
23,0.10696956271015613,0.08369471609899394,-3.7833843069398094,3.7833843069398094,6.0,0.1565489829952507,0.09818729625469624,0.08038768075474229
24,0.10000456110484296,0.07828260662434036,-3.7838351555268632,3.7838351555268632,6.0,0.15629505638787886,0.09827770457225973,0.06983627154524742
25,0.09336100843465577,0.0731132627203394,-3.784198442257284,3.784198442257284,6.0,0.156061919975936,0.09835708471822299,0.05960568101495902
26,0.08705453889154882,0.0682002768411435,-3.7844823900703504,3.7844823900703504,6.0,0.155848863523329,0.09842617047991281,0.04974311058096841
27,0.0810993942439465,0.0635560379619209,-3.784695582266467,3.784695582266467,6.0,0.1556550992010901,0.09848574506118407,0.04029273612125975
28,0.07550815463478897,0.05919151559825078,-3.784846799951869,3.784846799951869,6.0,0.15547977460572093,0.0985366258601716,0.031295070507648085
29,0.07029148795324033,0.055116061235090934,-3.7849448532889918,3.7849448532889918,6.0,0.15532198709880365,0.09857964839087242,0.022786394396011312
