visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138196863344028,-0.49523644173127307,-4.0,4.0,0.0,0.09278367318988857,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit001_j001.json,4.0
2,2,True,0.45252840094253544,0.4439857229722974,-4.0,4.0,3.0,0.15390283515989522,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.4239165911517194,-0.4191144421436507,-3.9999999999999996,3.9999999999999996,2.0,0.20032200027982838,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.6186772641062066,0.576174786245034,-4.0332681929994925,4.0332681929994925,2.0,0.2747435411652077,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit004_j004.json,0.03326819299949291
5,5,True,0.6640638604095485,0.6084862201395943,-4.184874546445717,4.184874546445717,5.0,0.3856251067662864,165,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit005_j005.json,0.15160635344622442
6,6,True,0.46660678331878486,0.4560059298646941,-4.22814885450955,4.22814885450955,4.0,0.40891772978895163,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit006_j006.json,0.04327430806383337
7,7,True,-0.421952695169535,-0.4173859225953525,-4.270201102543345,4.270201102543345,2.0,0.4422428252433035,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit007_j007.json,0.04205224803379437
8,8,True,-0.27029665421974647,-0.27635632514264663,-4.301166138539431,4.301166138539431,4.0,0.4456548462663493,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit008_j008.json,0.030965035996086243
9,9,True,-0.5462616522820253,-0.5212039990921392,-4.394255483632993,4.394255483632993,4.0,0.45233815760320173,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit009_j009.json,0.0930893450935617
10,10,True,0.233100713544366,0.23977534042112242,-4.4124300463028945,4.4124300463028945,2.0,0.45185555852750464,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit010_j010.json,0.018174562669901917
11,11,True,0.08823049553692747,0.09215575036924128,-4.41830778019299,4.41830778019299,2.0,0.4539213800549144,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit011_j011.json,0.005877733890095271
12,12,True,-0.2995840316423945,-0.30466317148654337,-4.476764808632007,4.476764808632007,5.0,0.5199924500158889,128,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit012_j012.json,0.05845702843901712
13,13,True,0.18947338459553031,0.1960752826907788,-4.4975084874434526,4.4975084874434526,5.0,0.5100544903684686,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit013_j013.json,0.020743678811445676
14,14,True,-0.19047736588581307,-0.19708959949563365,-4.520227022305949,4.520227022305949,4.0,0.5022013262953523,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit014_j014.json,0.022718534862496753
15,15,True,-0.31390737290009585,-0.31833506500548364,-4.561990720311052,4.561990720311052,2.0,0.48623365214197106,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit015_j015.json,0.041763698005103045
16,16,True,-0.0175298410222295,-0.01835532646118321,-4.562566542724187,4.562566542724187,4.0,0.4862372755224783,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit016_j016.json,0.0005758224131344747
17,17,True,-0.03903822428385058,-0.04085997834480696,-4.562467332693602,4.562467332693602,2.0,0.4862712311045917,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit017_j017.json,-9.921003058455113e-05
18,18,True,-0.08021226336102376,-0.08381840009697243,-4.568170945923546,4.568170945923546,4.0,0.4860387282537257,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit018_j018.json,0.005703613229943727
19,19,True,0.06327744647421679,0.06617568730025929,-4.572188476997329,4.572188476997329,4.0,0.4864819708713193,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit019_j019.json,0.004017531073783331
20,20,True,0.22896964525310465,0.23567223796454542,-4.59777814571312,4.59777814571312,2.0,0.4877232632284254,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit020_j020.json,0.02558966871579038
21,21,True,-0.017963156235180494,-0.018808950205538383,-4.597599527577045,4.597599527577045,2.0,0.4878918262410238,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit021_j021.json,-0.00017861813607478183
22,22,True,0.028042833863720584,0.029358691457289945,-4.597263417953558,4.597263417953558,2.0,0.48723785822009136,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit022_j022.json,-0.00033610962348706863
23,23,True,0.07345100472481682,0.07677968516806434,-4.602297321758632,4.602297321758632,2.0,0.4853702035175028,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit023_j023.json,0.005033903805074402
24,24,True,-0.015101708077326678,-0.015813269602619702,-4.602812060435273,4.602812060435273,4.0,0.48500254445977736,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit024_j024.json,0.000514738676640647
25,25,True,-0.017106154338988898,-0.01791177585056321,-4.6024219506473365,4.6024219506473365,2.0,0.48442242203829766,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit025_j025.json,-0.00039010978793641016
26,26,True,-0.020849057864784106,-0.02182991939924127,-4.603173001329138,4.603173001329138,7.0,0.48365115828224703,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit026_j026.json,0.0007510506818011464
27,27,True,0.013761645266768385,0.014410251550298951,-4.603656006682071,4.603656006682071,7.0,0.48312088500124906,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit027_j027.json,0.000483005352933219
28,28,True,0.013115338838947176,0.013733563277876809,-4.603410425425988,4.603410425425988,7.0,0.4826807462593208,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit028_j028.json,-0.00024558125608287185
29,29,True,-0.11319185908206778,-0.11803058279696055,-4.607874526184375,4.607874526184375,7.0,0.4758246552610156,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit029_j029.json,0.004464100758386991
30,30,True,-0.04263480466385919,-0.04462003064366936,-4.610200462153161,4.610200462153161,7.0,0.4735681299619118,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit030_j030.json,0.0023259359687859416
31,31,True,-0.036823445958807405,-0.03854400255480401,-4.6101925666515955,4.6101925666515955,7.0,0.47246456200286224,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed09/histories/history_visit031_j031.json,-7.895501565435836e-06
