rank,index,bitstring,probability,cut_value
1,9,001001,0.035179705538160584,5.0
2,51,110011,0.035175632985131114,6.0
3,12,001100,0.03513845636030413,6.0
4,50,110010,0.03487132929974776,7.0
5,5,000101,0.03481045351046673,5.0
6,20,010100,0.03453058565232827,5.0
7,24,011000,0.03447261054930939,5.0
8,37,100101,0.034312576632461386,5.0
9,34,100010,0.034070613802621955,4.0
10,13,001101,0.034065576647049026,7.0
11,58,111010,0.03398885899488945,5.0
12,26,011010,0.03367994405378695,5.0
13,11,001011,0.032974277705294375,5.0
14,39,100111,0.032787388390516314,5.0
15,36,100100,0.03275755026455494,4.0
16,4,000100,0.031092210940987932,4.0
17,43,101011,0.030311412608626912,5.0
18,35,100011,0.029558672228773963,5.0
19,7,000111,0.029462830195922256,5.0
20,22,010110,0.029310245165910135,5.0
