rank,index,bitstring,probability,cut_value
1,35,100011,0.08081357653265729,7.0
2,41,101001,0.08017772366930266,8.0
3,11,001011,0.07676021761618126,7.0
4,10,001010,0.07440870601183273,7.0
5,33,100001,0.06487062673894443,7.0
6,26,011010,0.06197107553302658,7.0
7,28,011100,0.05196594756798496,7.0
8,52,110100,0.05068984363692297,7.0
9,7,000111,0.050171377285408145,6.0
10,53,110101,0.04987246741762232,7.0
11,9,001001,0.04743317707031449,7.0
12,22,010110,0.033779194876996536,8.0
13,37,100101,0.03338654413230346,7.0
14,12,001100,0.030429328906900047,7.0
15,13,001101,0.028382210408537653,7.0
16,51,110011,0.02143686557135922,7.0
17,50,110010,0.020912964751986476,7.0
18,40,101000,0.019366148939059566,6.0
19,5,000101,0.017332922340399327,6.0
20,6,000110,0.015582366202714233,6.0
