rank,index,bitstring,probability,cut_value
1,41,101001,0.06937986923750536,9.0
2,22,010110,0.06871090160209958,9.0
3,42,101010,0.06870845745192211,9.0
4,21,010101,0.06850883494126657,9.0
5,26,011010,0.06820172733807715,9.0
6,37,100101,0.06819614927661734,9.0
7,25,011001,0.06817255849637903,9.0
8,38,100110,0.06812238153840867,9.0
9,39,100111,0.05327222218528174,8.0
10,24,011000,0.05085450619095078,8.0
11,23,010111,0.04937032406895364,8.0
12,40,101000,0.047214125470708426,8.0
13,19,010011,0.030481206130643694,9.0
14,35,100011,0.02960453922139949,9.0
15,43,101011,0.029506490247439593,8.0
16,20,010100,0.02942344401020266,8.0
17,28,011100,0.026431884078332163,9.0
18,44,101100,0.025449545112745386,9.0
19,27,011011,0.025236796281041172,8.0
20,36,100100,0.02433624266841493,8.0
