visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542713311882,-0.5080931643357258,-7.5,7.5,0.0,0.09749869386094152,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit001_j001.json,7.5
2,2,True,0.5295977004245604,0.5079677925292917,-7.999999982552007,7.999999982552007,5.0,0.1759479787892157,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit002_j002.json,0.4999999825520067
3,3,True,-0.0021101465603674346,-0.002209737030904684,-7.999994562248547,7.999994562248547,5.0,0.17594921498049682,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit003_j003.json,-5.420303459402476e-06
4,4,True,0.0015064994356789457,0.0015776013264455018,-7.999992238670041,7.999992238670041,5.0,0.1759498450631062,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit004_j004.json,-2.3235785064912307e-06
5,5,True,-0.0027227326917591797,-0.0028512319617226807,-7.9999692273746135,7.9999692273746135,5.0,0.175951898530401,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit005_j005.json,-2.3011295427366463e-05
6,6,True,0.008106929050931425,0.00848937027036543,-7.999984612764717,7.999984612764717,5.0,0.17596347555732705,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit006_j006.json,1.5385390103261898e-05
7,7,True,-0.004613392476690202,-0.004831099030292256,-7.99997428214955,7.99997428214955,5.0,0.17596723226759078,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit007_j007.json,-1.0330615166864732e-05
8,8,True,0.0062545330491230195,0.006549646287537199,-7.999938566854402,7.999938566854402,5.0,0.17597809182756496,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit008_j008.json,-3.571529514800886e-05
9,9,True,-0.0038722096089256553,-0.004054948153566462,-7.999910766061517,7.999910766061517,5.0,0.1759822261267354,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit009_j009.json,-2.780079288466908e-05
10,10,True,0.004388747216024983,0.004595855830397301,-7.999905427447832,7.999905427447832,5.0,0.17598241862999164,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit010_j010.json,-5.338613685346161e-06
11,11,True,-0.008777119746495669,-0.009191142284412928,-7.9998905013942485,7.9998905013942485,5.0,0.1759871701130011,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit011_j011.json,-1.4926053583330656e-05
12,12,True,-0.0023293577780846226,-0.0024392933492790717,-7.999912467854393,7.999912467854393,5.0,0.17598894254666686,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit012_j012.json,2.1966460144184907e-05
13,13,True,0.28760062496841976,0.2931367077992909,-8.135753004218646,8.135753004218646,8.0,0.19752406792637078,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit013_j013.json,0.13584053636425342
14,14,True,-0.38945171506563997,-0.3883924397108551,-8.432362885561739,8.432362885561739,8.0,0.20308872252170887,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit014_j014.json,0.29660988134309285
15,15,True,-0.002841486676019079,-0.002975589880538867,-8.432357604019437,8.432357604019437,8.0,0.20309474164726735,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit015_j015.json,-5.28154230217126e-06
16,16,True,-0.0007247816923288087,-0.0007589894804576501,-8.432366864192286,8.432366864192286,8.0,0.20309487526970812,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit016_j016.json,9.260172848968296e-06
17,17,True,0.003055834726501135,0.0032000526816281308,-8.432399218446152,8.432399218446152,9.0,0.2030972495041874,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit017_j017.json,3.235425386627355e-05
18,18,True,-0.006199589944731082,-0.00649211223416355,-8.432487443970764,8.432487443970764,9.0,0.2031005440066152,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit018_j018.json,8.822552461218436e-05
19,19,True,0.005270036973520364,0.005518718722489363,-8.432580373526584,8.432580373526584,9.0,0.20310626807315732,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit019_j019.json,9.292955581940987e-05
20,20,True,0.0006985021886866528,0.0007314696625354869,-8.432579760848824,8.432579760848824,9.0,0.20310640624732884,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed01/histories/history_visit020_j020.json,-6.126777591930477e-07
