epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2695937736074455,-0.16540284294399007,-3.699610982564555,3.699610982564555,4.0,0.04595481443402231,0.24787764226816683,-0.730398398400025
1,-0.2595988689067485,-0.1595428316428203,-3.7067115458747772,3.7067115458747772,4.0,0.045709945928354034,0.24853704217290878,-0.7173788689138556
2,-0.2496132068324967,-0.15365846130990662,-3.7136592948911025,3.7136592948911025,4.0,0.04547288944235625,0.24915642318205278,-0.7032751377498109
3,-0.23964155510198687,-0.14775359799144291,-3.720440455770443,3.720440455770443,4.0,0.045243906505141845,0.24973383425065795,-0.6880863325372393
4,-0.2296893373720088,-0.14183256640317257,-3.7270411765953733,3.7270411765953733,4.0,0.04502325233286167,0.2502674081039803,-0.6718177762081706
5,-0.21976267212500913,-0.1359001761075433,-3.733447649483905,3.733447649483905,4.0,0.044811173043629395,0.25075538883629633,-0.654481576387429
6,-0.2098684100332987,-0.1299617460748605,-3.7396462480408506,3.7396462480408506,4.0,0.04460790260145181,0.25119616166073316,-0.6360971862909366
7,-0.20001416891388585,-0.12402312695253011,-3.745623679532658,3.745623679532658,4.0,0.044413659504685746,0.25158828450946774,-0.6166919206089152
8,-0.19020836518413667,-0.11809072024141366,-3.751367150648766,3.751367150648766,4.0,0.04422864324326429,0.2519305210735073,-0.5963014079822562
9,-0.1804602405352223,-0.11217149346213413,-3.756864545102668,3.756864545102668,4.0,0.04405303055974905,0.25222187474951796,-0.5749699603716604
10,-0.17077988234627,-0.10627299028241076,-3.762104610646624,3.762104610646624,4.0,0.043886971561696034,0.2524616228322633,-0.5527508388528491
11,-0.16117823617338456,-0.10040333447409375,-3.767077152344779,3.767077152344779,4.0,0.04373058574662961,0.25264935016002266,-0.5297063952861993
12,-0.1516671084758267,-0.09457122648368718,-3.7717732281954537,3.7717732281954537,4.0,0.04358395801577407,0.25278498129302485,-0.5059080700581423
13,-0.14225915760214178,-0.08878593134320911,-3.7761853424485192,3.7761853424485192,4.0,0.0434471347680956,0.25286881018922885,-0.48143622781638795
14,-0.13296787097091242,-0.08305725663150715,-3.7803076312710875,3.7803076312710875,4.0,0.04332012018144678,0.2529015262468825,-0.45637981593614707
15,-0.12380752636591509,-0.07739551923318776,-3.784136034825192,3.784136034825192,4.0,0.043202872801739414,0.25288423551960715,-0.43083583442969847
16,-0.1147931353473629,-0.07181149974710474,-3.7876684493931663,3.7876684493931663,4.0,0.04309530257292117,0.25281847588840434,-0.4049086111533859
17,-0.10594036698313652,-0.06631638358201945,-3.7909048529817055,3.7909048529817055,4.0,0.04299726844872054,0.252706225006971,-0.3787088823999106
18,-0.09726545044738966,-0.060921688054155536,-3.79384739791474,3.79384739791474,4.0,0.042908576730144296,0.25254989993190935,-0.3523526861192564
19,-0.08878505553387214,-0.05563917517591794,-3.7965004643427114,3.7965004643427114,4.0,0.04282898026902855,0.25235234751530816,-0.3259600828133422
20,-0.08051615079359364,-0.050480750296239905,-3.7988706693905625,3.7988706693905625,4.0,0.04275817866617511,0.25211682487727416,-0.29965372721733063
21,-0.07247583982388249,-0.04545834731122685,-3.8009668278564854,3.8009668278564854,4.0,0.04269581957169536,0.25184696958864317,-0.2735573217403355
22,-0.06468117718517531,-0.04058380178895197,-3.802799861945987,3.802799861945987,4.0,0.04264150116464714,0.25154675957105066,-0.24779398974853312
23,-0.05714896646171326,-0.035868714013394296,-3.804382659433332,3.804382659433332,4.0,0.04259477584916563,0.2512204631474625,-0.22248461256460556
24,-0.049895544053593754,-0.031324304608356,-3.8057298817998664,3.8057298817998664,4.0,0.04255515515627642,0.25087258012868624,-0.19774617798420577
25,-0.042936553316109,-0.02696126600374811,-3.8068577261841945,3.8068577261841945,4.0,0.04252211578667223,0.2505077752717883,-0.17369018971378433
26,-0.03628671456428697,-0.022789613501299825,-3.8077836472424393,3.8077836472424393,4.0,0.04249510667313447,0.25013080586226877,-0.15042118610323402
27,-0.029959597151048817,-0.018818540033935457,-3.808526047090673,3.808526047090673,4.0,0.04247355688595561,0.24974644551984804,-0.12803541277179187
28,-0.023967400230134092,-0.015056278850552744,-3.8091039432191236,3.8091039432191236,4.0,0.042456884155050806,0.24935940657711592,-0.10661968733380242
29,-0.018320748872714822,-0.011509978268053523,-3.8095366254809866,3.8095366254809866,4.0,0.04244450374277678,0.24897426350686414,-0.08625048579565027
30,-0.013028511890279478,-0.008185592306979926,-3.809843313857442,3.809843313857442,4.0,0.04243583737555922,0.24877769925746196,-0.0669932699125231
31,-0.008097647030745808,-0.0050877904797754295,-3.8100428286266785,3.8100428286266785,4.0,0.04243032193296263,0.2492103833364471,-0.04890206362739887
32,-0.0035330782001298886,-0.0022198892669309345,-3.8101532838215046,3.8101532838215046,4.0,0.04242741760105348,0.24959778961934995,-0.03201927551544767
33,0.0006623919093222555,0.0004161930503547818,-3.8101918135112456,3.8101918135112456,4.0,0.04242661522239995,0.24994266024606548,-0.016375753766955648
