epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2145389455751237,0.13276804831475908,-3.4392560276347846,3.4392560276347846,4.0,0.04224000577859892,0.16638976729425858,0.7700355525470867
1,0.20454272434504556,0.1267551787972337,-3.446793121408913,3.446793121408913,4.0,0.04201089642464238,0.16813176835945084,0.7596343351747391
2,0.19455342185895674,0.12072219657334719,-3.4542052577512816,3.4542052577512816,4.0,0.04179038159415846,0.1698611067777352,0.7481767614236917
3,0.18457468651132147,0.11467243079447051,-3.4614793749731945,3.4614793749731945,4.0,0.041578673506042316,0.17157515184359648,0.7356596646559778
4,0.17461069846187477,0.10860957918841611,-3.4686022622100583,3.4686022622100583,4.0,0.041375975779636406,0.17327118504841585,0.7220854961619078
5,0.16466619544237468,0.10253772432565003,-3.475560659344386,3.475560659344386,4.0,0.04118248089444851,0.1749464147957352,0.7074628113513697
6,0.15474649657828524,0.09646134791648282,-3.4823413691649856,3.4823413691649856,4.0,0.04099836745734655,0.1765979937517321,0.691806720559998
7,0.14485752361857168,0.09038534267199126,-3.488931381095392,3.488931381095392,4.0,0.040823797299695555,0.17822303882090984,0.6751392901094018
8,0.1350058188619255,0.08431502120386111,-3.4953180054325115,3.4953180054325115,4.0,0.040658912433718844,0.1798186536711652,0.6574898782864426
9,0.125198558984555,0.07825612139767284,-3.501489016592219,3.501489016592219,4.0,0.040503831905334325,0.1813819536534605,0.6388953905048373
10,0.11544356390186147,0.07221480766426881,-3.507432803386348,3.507432803386348,4.0,0.04035864858928691,0.18291009287349783,0.6194004380656654
11,0.10574929973609122,0.066197667456594,-3.5131385238738067,3.5131385238738067,4.0,0.04022342598126596,0.1844002930789242,0.5990573857245906
12,0.09612487491970624,0.060211702438328824,-3.5185962618580384,3.5185962618580384,4.0,0.04009819505053179,0.1858498739289121,0.5779262747787711
13,0.08658002844632334,0.054264313709817935,-3.5237971816680984,3.5237971816680984,4.0,0.03998295122497522,0.18725628411748316,0.5560746106564439
14,0.07712510929485142,0.04836328054041344,-3.528733677488443,3.528733677488443,4.0,0.03987765158801091,0.18861713273241373,0.5335770070416098
15,0.06777104610527779,0.04251673212828788,-3.5333995132221414,3.5333995132221414,4.0,0.03978221237270439,0.1899302201533239,0.5105146823638528
16,0.05852930628334353,0.03673311201220387,-3.5377899487128106,3.5377899487128106,4.0,0.03969650684243739,0.19119356773129995,0.4869748089443241
17,0.049411843861876754,0.03102113489664587,-3.541901848139527,3.541901848139527,4.0,0.0396203636485942,0.19240544545386748,0.46304972007116996
18,0.040431035652634104,0.025389735822424105,-3.545733766559027,3.545733766559027,4.0,0.03955356575359011,0.19356439678861206,0.43883598558132747
19,0.031599605485119135,0.019848011817475555,-3.5492860109165285,3.5492860109165285,4.0,0.0394958500015289,0.19466925992066483,0.41443337189893964
20,0.022930536645354015,0.01440515639267044,-3.5525606723867416,3.5525606723867416,4.0,0.039446907408479295,0.1957191846566194,0.3899437076314155
21,0.014436972991020732,0.009070387497722335,-3.555561627634171,3.555561627634171,4.0,0.03940638422962317,0.196713644361334,0.3654696804375745
22,0.006132109618121006,0.0038528698127232746,-3.558294507477781,3.558294507477781,4.0,0.03937388384144204,0.19765244242329616,0.3411135946434736
23,-0.001970925627973673,-0.0012383674912239528,-3.560766632476703,3.560766632476703,4.0,0.03934896945409118,0.19853571290506772,0.31697612170263
24,-0.009859198087940006,-0.006194516147829807,-3.562986916074787,3.562986916074787,4.0,0.039331167642920765,0.199363915221458,0.2931550768448681
25,-0.017520097569933474,-0.011007075764908227,-3.564965737096646,3.564965737096646,4.0,0.03931997265984108,0.20013782289087148,0.2697442549788355
26,-0.02494147253517443,-0.015667940623199983,-3.566714784512309,3.566714784512309,4.0,0.03931485145628513,0.20085850661420762,0.24683235705488007
27,-0.032111764478733866,-0.02016948446095127,-3.568246878416778,3.568246878416778,4.0,0.03931524932149426,0.20152731213914826,0.2245020347177011
28,-0.0390201396253348,-0.024504641372139424,-3.5695757720420156,3.5695757720420156,4.0,0.039320596014429776,0.20214583355381108,0.2028290763560886
29,-0.04565661500115711,-0.028666980995525785,-3.570715940279033,3.570715940279033,4.0,0.039330312246426406,0.2027158828115482,0.18188175186746128
30,-0.05201217600580432,-0.03265077629952912,-3.571682360597322,3.571682360597322,4.0,0.03934381635618074,0.20323945640890892,0.1617203269562578
31,-0.058078882795124694,-0.03645106246957222,-3.5724902923857442,3.5724902923857442,4.0,0.039360531009890024,0.20371870021482896,0.14239675098613017
32,-0.06384996308812114,-0.040063685669988316,-3.5731550606009597,3.5731550606009597,4.0,0.03937988975795127,0.2041558734775529,0.12395451572821353
33,-0.06931988941407259,-0.043485340767092845,-3.5736918492132306,3.5736918492132306,4.0,0.039401343285702564,0.204553313016658,0.10642867618912186
34,-0.07448443929655195,-0.04671359744559548,-3.5741155093196015,3.5741155093196015,4.0,0.03942436520881144,0.2049133985441772,0.08984601940185877
35,-0.07934073740160921,-0.04974691450738353,-3.574440385998675,3.574440385998675,4.0,0.03944845728317748,0.2052385199574395,0.07422536287470426
36,-0.08388727922783322,-0.05258464249010278,-3.574680167066413,3.574680167066413,4.0,0.039473153923312757,0.20553104731526461,0.05957796147055619
37,-0.088123936456293,-0.05522701506482851,-3.574847755918207,3.574847755918207,4.0,0.03949802595052911,0.20579330405823446,0.045907999880013976
38,-0.09205194458106025,-0.057675129952459846,-3.5749551696669464,3.5749551696669464,4.0,0.03952268352121589,0.20602754387298322,0.033213147504998236
