epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2109035565402598,-0.1305841881696597,-3.739753609903542,3.739753609903542,4.0,0.044610918732625696,0.2531109240679617,-0.6355290210432885
1,-0.20091293871253788,-0.12456574166441994,-3.7458050660858935,3.7458050660858935,4.0,0.04441397329523358,0.2535215811141075,-0.6159497009434156
2,-0.190939195644417,-0.11853363299387536,-3.7516351156431047,3.7516351156431047,4.0,0.04422589483158528,0.25388176792150363,-0.5952972561465246
3,-0.1809908484382812,-0.11249422790622934,-3.757229530856402,3.757229530856402,4.0,0.0440469342582802,0.2541899396058264,-0.5736045748319946
4,-0.1710775142717732,-0.10645463888945987,-3.7625746104788167,3.7625746104788167,4.0,0.04387732337034897,0.25444479048622143,-0.5509142089573954
5,-0.16120997601784265,-0.10042276786949485,-3.767657396526722,3.767657396526722,4.0,0.043717270053307555,0.25464529908670236,-0.5272789215384187
6,-0.15140024676467628,-0.09440734435439983,-3.7724659084095493,3.7724659084095493,4.0,0.043566953131727974,0.25479077474920264,-0.5027621239704848
7,-0.14166162623697737,-0.08841795697050835,-3.776989391073376,3.776989391073376,4.0,0.04342651691620686,0.25488090486476306,-0.4774381740741646
8,-0.13200874545426952,-0.08246507593956838,-3.7812185725628296,3.7812185725628296,4.0,0.043296065537682005,0.25491580146757553,-0.45139250405037845
9,-0.12245759530365702,-0.076560063667025,-3.7851459249907995,3.7851459249907995,4.0,0.04317565719003024,0.25489604566153123,-0.42472154753949937
10,-0.11302553408247948,-0.07071517027168099,-3.7887659214128417,3.7887659214128417,4.0,0.04306529843764692,0.25482272807650974,-0.39753243651852227
11,-0.10373126854333443,-0.06494351062765151,-3.7920752796175936,3.7920752796175936,4.0,0.04296493878273971,0.2546974833030539,-0.36994244213712196
12,-0.09459480263516444,-0.059259019365045226,-3.7950731824815955,3.7950731824815955,4.0,0.04287446572500267,0.2545225160565936,-0.34207813907200557
13,-0.08563734808281921,-0.053676380349999345,-3.797761463445057,3.797761463445057,4.0,0.04279370058078233,0.25430061670908294,-0.31407428077917066
14,-0.07688119129807167,-0.04821092750579325,-3.8001447450211723,3.8001447450211723,4.0,0.04272239535537229,0.25403516383390917,-0.2860723832199068
15,-0.06834951198051825,-0.042878514508956043,-3.802230518250196,3.802230518250196,4.0,0.04266023097535111,0.2537301115770192,-0.2582190271039499
16,-0.06006615024034566,-0.037695351945787825,-3.804029151841364,3.804029151841364,4.0,0.042606817182122565,0.25338996002672404,-0.23066390304563011
17,-0.05205532120630838,-0.03267781196307039,-3.805553821569368,3.805553821569368,4.0,0.04256169435749267,0.25301970732857865,-0.20355763956742481
18,-0.0443412788515494,-0.02784220226336734,-3.806820353395854,3.806820353395854,4.0,0.0425243374929547,0.2526247830830225,-0.17704946957976594
19,-0.036947934064318316,-0.023204513392708414,-3.8078469777507373,3.8078469777507373,4.0,0.042494162424541584,0.2522109635485415,-0.15128480548267512
20,-0.02989843559102854,-0.018780145494445007,-3.8086539972714455,3.8086539972714455,4.0,0.04247053433647911,0.2517842702968796,-0.12640280483176367
21,-0.023214726063775795,-0.014583622846479561,-3.8092633757422263,3.8092633757422263,4.0,0.04245277839575569,0.25135085514222905,-0.10253401600479913
22,-0.016917088496181815,-0.010628306309795565,-3.8096982615344177,3.8096982615344177,4.0,0.042440192227131864,0.2509168752801049,-0.07979819510153477
23,-0.011023700968381383,-0.006926115039388986,-3.8099824639532516,3.8099824639532516,4.0,0.042432059789001365,0.25048836349730375,-0.05830238046824607
24,-0.005550218346771145,-0.003487269228526476,-3.8101399049497036,3.8101399049497036,4.0,0.04242766608201547,0.25007109893095536,-0.03813929951721764
25,-0.0005093995380618596,-0.00032006514161909223,-3.810194071127968,3.810194071127968,4.0,0.04242631203118231,0.2496704840680666,-0.019386164528100762
26,0.004089203118394945,0.002569307774209505,-3.8101674915054407,3.8101674915054407,4.0,0.042427328841544515,0.24929143343898755,-0.0021038913717563276
