epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5541611264979082,-0.5274026060222246,-8.106026646633302,8.106026646633302,9.0,0.27534841764433304,0.056657337368252736,-0.8372904693334317
1,-0.5441585989923052,-0.5195455065478353,-8.114529221928564,8.114529221928564,9.0,0.27365494027919346,0.056984397131649,-0.8458802025024615
2,-0.5341520139315302,-0.5116068034192741,-8.123116262717586,8.123116262717586,9.0,0.271966049309764,0.05731151425915378,-0.8541488447813262
3,-0.5241399791936329,-0.5035857145355056,-8.131785389189922,8.131785389189922,9.0,0.2702824379205239,0.0576384375427211,-0.8620677475408317
4,-0.5141212490741085,-0.49548157495910516,-8.140533810571746,8.140533810571746,9.0,0.2686048476637485,0.0579648945965879,-0.8696067729897486
5,-0.5040947364669423,-0.4872938538292132,-8.149358291356368,8.149358291356368,9.0,0.2669340705561468,0.058290590808712246,-0.8767342892191436
6,-0.49405952514991774,-0.4790221718786804,-8.158255117415754,8.158255117415754,9.0,0.2652709508944725,0.05861520837352975,-0.8834171806485799
7,-0.4840148821903058,-0.47066631954377774,-8.167220062328335,8.167220062328335,9.0,0.2636163867532919,0.05893840542799347,-0.8896208760591956
8,-0.47396027046459716,-0.46222627563252716,-8.176248354329411,8.176248354329411,9.0,0.26197133112306525,0.05925981531576956,-0.8953093966833264
9,-0.463895361281057,-0.4537022265084637,-8.1853346443492,8.1853346443492,9.0,0.2603367926449802,0.05957904600674971,-0.9004454269395442
10,-0.4538200470919158,-0.445094585739283,-8.194472975661993,8.194472975661993,9.0,0.25871383589815766,0.059895679701134685,-0.904990410468759
11,-0.44373445428007685,-0.43640401415213037,-8.203656755728165,8.203656755728165,9.0,0.2571035811945177,0.060209272649254464,-0.9089046741445198
12,-0.4336389560024247,-0.42763144022852095,-8.212878730869845,8.212878730869845,9.0,0.2555072038366937,0.060519355219970435,-0.9121475826897955
13,-0.4235341850677405,-0.4187780807617024,-8.222130964478406,8.222130964478406,9.0,0.2539259327949475,0.06082543225185872,-0.9146777264221473
14,-0.4134210468215843,-0.40984546168740227,-8.231404819506588,8.231404819506588,9.0,0.252361048760145,0.06112698372230118,-0.9164531444559152
15,-0.40330073200305644,-0.4008354389851828,-8.240690946047884,8.240690946047884,9.0,0.250813881531582,0.06142346576998305,-0.9174315854009824
16,-0.39317472952890076,-0.39175021953182854,-8.249979274847878,8.249979274847878,9.0,0.2492858067009266,0.061714312105980544,-0.917570807198912
17,-0.38304483914878823,-0.3825923817702584,-8.259259017624036,8.259259017624036,9.0,0.24777824159686251,0.061998935847465485,-0.9168289172166874
18,-0.37291318390167794,-0.37336489603725287,-8.268518675088504,8.268518675088504,9.0,0.24629264045933913,0.06227673180590133,-0.9151647530643309
19,-0.36278222228680174,-0.3640711443708402,-8.277746053569214,8.277746053569214,9.0,0.24483048881776148,0.06254707925829524,-0.9125383038070695
20,-0.35265476004401425,-0.35471493959356487,-8.286928291103862,8.286928291103862,9.0,0.24339329705415894,0.06280934522544086,-0.9089111703005163
21,-0.3425339614170246,-0.34530054344122796,-8.296051893835713,8.296051893835713,9.0,0.24198259314046905,0.06306288827499643,-0.904247062288585
22,-0.33242335974949533,-0.33583268347835493,-8.305102783464662,8.305102783464662,9.0,0.24059991454870644,0.0633070628595615,-0.8985123286752852
23,-0.32232686723838566,-0.3263165685120593,-8.314066356398833,8.314066356398833,9.0,0.23924679934405751,0.06354122419055491,-0.891676516027248
24,-0.31224878364158626,-0.3167579021857301,-8.322927555106904,8.322927555106904,9.0,0.23792477648393723,0.06376473363761037,-0.8837129489074298
25,-0.3021938037083489,-0.30716289440390315,-8.33167095198726,8.33167095198726,9.0,0.23663535536079944,0.06397696463041412,-0.8745993241156241
26,-0.2921670230719406,-0.29753827021078905,-8.34028084584526,8.34028084584526,9.0,0.2353800146429998,0.06417730902550835,-0.8643183093628392
27,-0.282173942315226,-0.2878912757184656,-8.348741370804419,8.348741370804419,9.0,0.23416019048617145,0.0643651838847603,-0.8528581353906132
28,-0.27222046889259516,-0.278229680658183,-8.357036617172465,8.357036617172465,9.0,0.23297726420723458,0.06454003859524943,-0.8402131691297846
