epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.49116029796581134,-0.4766182063951586,-7.96877694445214,7.96877694445214,9.0,0.25880059435443914,0.05825748808453012,-0.9607360001665817
1,-0.4811572531600905,-0.4682752629060101,-7.978566212546409,7.978566212546409,9.0,0.25710821385679894,0.058522843373378056,-0.9727541353983932
2,-0.47114928886153956,-0.45985319132565045,-7.988475522372701,7.988475522372701,9.0,0.2554265757005305,0.0587849908010639,-0.9844454322559203
3,-0.4611346682345805,-0.451351093730297,-7.998502920875854,7.998502920875854,9.0,0.25375645272917624,0.05904356463294537,-0.9957749736980953
4,-0.45111180170929494,-0.4427681923772902,-8.008645977117538,8.008645977117538,9.0,0.2520986673342649,0.05929817638743721,-1.0067058991015552
5,-0.44107925958338506,-0.4341038476909053,-8.018901738239464,8.018901738239464,9.0,0.2504540932274234,0.05954841426932607,-1.0171993906203065
6,-0.4310357846760955,-0.4253575767596825,-8.029266684900877,8.029266684900877,9.0,0.24882365683416785,0.05979384277370867,-1.0272146797616246
7,-0.420980305037886,-0.41652907231312636,-8.039736686615754,8.039736686615754,9.0,0.24720833826761024,0.06003400248955818,-1.0367090771882577
8,-0.41091194669973446,-0.40761822212368815,-8.050306957503466,8.050306957503466,9.0,0.24560917183653064,0.060268410134151115,-1.0456380291023648
9,-0.40083004644125153,-0.39862512877007894,-8.060972013044132,8.060972013044132,9.0,0.2440272460415615,0.06049655885111722,-1.0539552037006548
10,-0.39073416455451754,-0.38955012968978786,-8.071725628506812,8.071725628506812,9.0,0.24246370301349718,0.06071791880595938,-1.061612611245796
11,-0.3806240975781563,-0.38039381744011197,-8.082560799796092,8.082560799796092,9.0,0.24091973734863864,0.06093193811348879,-1.0685607612770007
12,-0.37049989097285907,-0.37115706007741167,-8.093469707539867,8.093469707539867,9.0,0.2393965942975827,0.061138044131627683,-1.074748860369547
13,-0.3603618517049939,-0.36184102155337744,-8.104443685315465,8.104443685315465,9.0,0.23789556726602246,0.061335645155323436,-1.080125053632006
14,-0.3502105606988436,-0.35244718201464587,-8.11547319298113,8.11547319298113,9.0,0.23641799458902302,0.06152413254275668,-1.0846367127838994
15,-0.34004688511022835,-0.3429773578780299,-8.126547796141539,8.126547796141539,9.0,0.23496525554398137,0.06170288330346322,-1.0882307731676584
16,-0.3298719903646516,-0.3334337215378464,-8.137656152826287,8.137656152826287,9.0,0.23353876557218073,0.061871263174282105,-1.09085412140101
17,-0.31968735189156444,-0.32381882054435496,-8.148786008495076,8.148786008495076,9.0,0.2321399706846241,0.06202863020404452,-1.0924540345552474
18,-0.3094947664728333,-0.31413559607322117,-8.159924200498224,8.159924200498224,9.0,0.23077034103480637,0.062174338861504856,-1.0929786707408904
19,-0.2992963631080284,-0.3043874004853572,-8.171056673111316,8.171056673111316,9.0,0.22943136364936956,0.06230774467307855,-1.0923776097902114
20,-0.2890946132818238,-0.2945780137547379,-8.182168504223593,8.182168504223593,9.0,0.22812453431729143,0.06242820938742008,-1.090602441347698
21,-0.27889234049978057,-0.28471165851921565,-8.193243944685973,8.193243944685973,9.0,0.22685134864946854,0.06253510665272921,-1.0876073961259742
22,-0.2686927289383502,-0.2747930134864979,-8.20426647121202,8.20426647121202,9.0,0.22561329233333416,0.06262782817994257,-1.0833500143768278
23,-0.25849933103348194,-0.26482722490495847,-8.21521885356953,8.21521885356953,9.0,0.22441183062151468,0.06270579035077352,-1.0777918437986485
24,-0.24831607381025791,-0.25481991578767516,-8.226083236599042,8.226083236599042,9.0,0.22324839710944466,0.06276844121409565,-1.0708991571993738
25,-0.238147263734184,-0.24477719255899205,-8.236841237346162,8.236841237346162,9.0,0.22212438187423797,0.06281526779772681,-1.062643678318745
