rank,index,bitstring,probability,cut_value
1,43,101011,0.08717542013679178,5.0
2,42,101010,0.08452427856493509,6.0
3,59,111011,0.07867177756385743,5.0
4,53,110101,0.07704764097037413,6.0
5,12,001100,0.0753522692479222,7.0
6,51,110011,0.07439406692762539,7.0
7,49,110001,0.06403757181428682,7.0
8,58,111010,0.055243391810986885,6.0
9,21,010101,0.0520302485271708,6.0
10,41,101001,0.0484674999360897,5.0
11,57,111001,0.03866520738711911,5.0
12,14,001110,0.03796087624741126,7.0
13,4,000100,0.02723862046989144,5.0
14,52,110100,0.027022916542781147,5.0
15,37,100101,0.025814774888889634,6.0
16,5,000101,0.021606546973182324,6.0
17,54,110110,0.018379427436152004,5.0
18,40,101000,0.01313053346374338,4.0
19,13,001101,0.011311908479250829,6.0
20,20,010100,0.009407935070450943,5.0
