visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082589573819168,-0.23471810878997107,-4.5,4.5,0.0,0.01371003045828929,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit001_j001.json,4.5
2,2,True,0.34401306322950326,0.26001027958444756,-4.5,4.5,2.0,0.030055532101763767,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.33229604476437985,-0.2517847998966108,-4.500000000000001,4.500000000000001,2.0,0.044873204428640734,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.36016072686890266,-0.2712416530862978,-4.526669564498352,4.526669564498352,4.0,0.06151311085080431,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit004_j004.json,0.026669564498351228
5,5,True,0.5330562775628819,0.38304956773177207,-4.765513449292696,4.765513449292696,4.0,0.09017164016853106,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit005_j005.json,0.2388438847943437
6,6,True,0.38718088163865466,0.28975486242174303,-4.844545776678175,4.844545776678175,4.0,0.11222239335864556,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit006_j006.json,0.07903232738547938
7,7,True,-0.0014087317908268058,-0.0011064146293324757,-4.844502834066987,4.844502834066987,4.0,0.11221774248042563,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit007_j007.json,-4.294261118786835e-05
8,8,True,0.37394308277076777,0.2807294693633052,-4.917258605649476,4.917258605649476,5.0,0.1273980258602871,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit008_j008.json,0.07275577158248847
9,9,True,-0.21421277274984935,-0.16571530638941065,-4.939908876323658,4.939908876323658,5.0,0.12905496322972176,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit009_j009.json,0.022650270674182238
10,10,True,-0.03576023552776769,-0.028074057343405633,-4.941744993333546,4.941744993333546,5.0,0.1290384578328511,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit010_j010.json,0.0018361170098879498
11,11,True,-0.061626567508787915,-0.048340212395232104,-4.942379374635852,4.942379374635852,5.0,0.1299532918019526,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit011_j011.json,0.0006343813023059752
12,12,True,-0.42185283238167226,-0.3129734670950995,-5.101190978469324,5.101190978469324,4.0,0.1474565934827133,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit012_j012.json,0.15881160383347215
13,13,True,0.22860112097292123,0.17647937678196182,-5.14911212156877,5.14911212156877,4.0,0.14768944335000814,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit013_j013.json,0.04792114309944573
14,14,True,-0.20414703365937711,-0.15814582284437545,-5.189796890857725,5.189796890857725,4.0,0.149196454237791,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit014_j014.json,0.040684769288954925
15,15,True,-0.15269114182513813,-0.11899996502052047,-5.204414096071756,5.204414096071756,4.0,0.155237713781792,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit015_j015.json,0.014617205214030982
16,16,True,-0.10647002425594193,-0.08330681417902601,-5.217420767526369,5.217420767526369,6.0,0.15643335155454846,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit016_j016.json,0.013006671454613539
17,17,True,0.04488251414720474,0.03522699313368895,-5.220311407701702,5.220311407701702,6.0,0.1563730079998754,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit017_j017.json,0.0028906401753330258
18,18,True,0.07685472821467701,0.06024299764942181,-5.223196218839631,5.223196218839631,6.0,0.15689105639055578,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit018_j018.json,0.002884811137928267
19,19,True,-0.003548162230010036,-0.002786708404515677,-5.223116337685785,5.223116337685785,6.0,0.15686816790683478,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit019_j019.json,-7.988115384538474e-05
20,20,True,0.1075344147758728,0.08413328562874114,-5.22956740649971,5.22956740649971,6.0,0.15811817452723761,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit020_j020.json,0.006451068813924543
21,21,True,-0.029154757239705165,-0.022891607203490396,-5.229234254145122,5.229234254145122,6.0,0.15799242220834295,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit021_j021.json,-0.0003331523545879733
22,22,True,0.16597684488972797,0.12917390750317181,-5.245741154386382,5.245741154386382,6.0,0.16039526756310926,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit022_j022.json,0.016506900241259892
23,23,True,0.014585385114040287,0.011454522439138118,-5.246322596232416,5.246322596232416,6.0,0.16056019376022215,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit023_j023.json,0.0005814418460339255
24,24,True,-0.07847471223258362,-0.06150768613951608,-5.25365764959143,5.25365764959143,6.0,0.16029256011214535,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit024_j024.json,0.00733505335901441
25,25,True,0.1671516219715455,0.13007144312535676,-5.283323778501565,5.283323778501565,6.0,0.15953360896634727,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit025_j025.json,0.02966612891013476
26,26,True,-0.17639389550922782,-0.1371202264291958,-5.317797797087314,5.317797797087314,6.0,0.16241370171916109,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit026_j026.json,0.03447401858574928
27,27,True,0.046857814251478544,0.036775130029810706,-5.321004433557617,5.321004433557617,6.0,0.16197656100145338,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit027_j027.json,0.003206636470302726
28,28,True,0.14419458478064087,0.112471733399762,-5.335575292285506,5.335575292285506,6.0,0.16060838465759156,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit028_j028.json,0.014570858727889657
29,29,True,-0.2845551822589696,-0.2176461949302984,-5.401468050083377,5.401468050083377,6.0,0.15950497064029967,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit029_j029.json,0.06589275779787052
30,30,True,-0.2117201539094716,-0.16384378249993067,-5.456526931074533,5.456526931074533,6.0,0.16520075216241475,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit030_j030.json,0.0550588809911563
31,31,True,-0.06784956289938363,-0.05320729941394758,-5.45858852352669,5.45858852352669,6.0,0.165222679696351,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit031_j031.json,0.0020615924521569795
32,32,True,-0.03176146624646281,-0.02493701241161684,-5.460541871827834,5.460541871827834,5.0,0.16532676570861704,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit032_j032.json,0.001953348301143798
33,33,True,-0.0571792893887096,-0.04485963043410075,-5.4619313768908295,5.4619313768908295,6.0,0.1657588689929872,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit033_j033.json,0.0013895050629955108
34,34,True,-0.14006212933340048,-0.10929080490982923,-5.487814945661471,5.487814945661471,5.0,0.1675653010254166,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit034_j034.json,0.025883568770641574
35,35,True,0.032216598584774825,0.025294106969202538,-5.490097450292838,5.490097450292838,5.0,0.16745403707311468,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit035_j035.json,0.0022825046313670327
36,36,True,0.2471904398075904,0.1902829860142811,-5.546728387845264,5.546728387845264,5.0,0.17203856104142828,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit036_j036.json,0.0566309375524261
37,37,True,-0.03117341133344696,-0.02447561220539516,-5.546818822772581,5.546818822772581,5.0,0.17163658015481242,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit037_j037.json,9.043492731652947e-05
38,38,True,-0.05194317834244718,-0.04075942587876706,-5.551491103065742,5.551491103065742,5.0,0.17195011482746966,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit038_j038.json,0.004672280293161357
39,39,True,0.17463288286322584,0.1357788768968409,-5.591618495783489,5.591618495783489,5.0,0.17349734079282153,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit039_j039.json,0.040127392717747234
40,40,True,0.06972368815435653,0.054672290829622924,-5.594967465782473,5.594967465782473,5.0,0.17439169115335135,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit040_j040.json,0.0033489699989832644
41,41,True,0.02744941577686345,0.02155330774938333,-5.5968147427215165,5.5968147427215165,5.0,0.1741766893579055,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit041_j041.json,0.0018472769390438515
42,42,True,0.025692759297433893,0.02017460695390543,-5.5967287376532,5.5967287376532,5.0,0.1740663478816149,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit042_j042.json,-8.60050683169078e-05
43,43,True,0.12075042178945329,0.09437890239741124,-5.618260298826145,5.618260298826145,5.0,0.17486782290941638,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit043_j043.json,0.021531561172945857
44,44,True,0.039910972921378976,0.031329371894618555,-5.619074471130421,5.619074471130421,5.0,0.17489559414243397,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit044_j044.json,0.0008141723042758287
45,45,True,-0.23501142169185352,-0.18125287354862643,-5.6732262228858605,5.6732262228858605,5.0,0.1748476502162748,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit045_j045.json,0.05415175175543929
46,46,True,-0.11193740267993198,-0.08755006863807953,-5.692281364321638,5.692281364321638,5.0,0.1744765709854929,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit046_j046.json,0.01905514143577758
47,47,True,0.009898971104367538,0.007774379790356606,-5.69263754723936,5.69263754723936,5.0,0.174470001189399,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit047_j047.json,0.00035618291772188115
48,48,True,0.06896256927972609,0.05407737471582678,-5.696406244842622,5.696406244842622,5.0,0.1747408494628433,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit048_j048.json,0.003768697603262261
49,49,True,-0.00823879944907524,-0.006470591553357696,-5.696239837332964,5.696239837332964,5.0,0.17461180565271983,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed02/histories/history_visit049_j049.json,-0.00016640750965812856
