rank,index,bitstring,probability,cut_value
1,8,1000,0.2719005005027748,3.0
2,7,0111,0.2626145292830724,3.0
3,6,0110,0.21905285070560362,3.0
4,9,1001,0.21551824125116284,3.0
5,10,1010,0.013243769874944682,3.0
6,5,0101,0.012856152523530402,3.0
7,1,0001,0.0009497015782252196,2.0
8,12,1100,0.000869115949741124,2.0
9,14,1110,0.0008562929911490604,2.0
10,3,0011,0.0007750151669618369,2.0
11,13,1101,0.0004952917953138423,2.0
12,2,0010,0.0003095822899354613,2.0
13,15,1111,0.00024001823946849212,0.0
14,0,0000,0.0002350692398126472,0.0
15,4,0100,4.3964902230211414e-05,1.0
16,11,1011,3.990370607333388e-05,1.0
