epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33323432113336926,0.2524457858456909,-3.465597817197626,3.465597817197626,6.0,0.16779170698291024,0.0929524330008891,0.7745649308305628
1,0.32323192097713266,0.24537905116174605,-3.4734570279478776,3.4734570279478776,6.0,0.16680579233623333,0.09347249626566685,0.7820893789723604
2,0.31322566878342084,0.23826526528258463,-3.481390147578719,3.481390147578719,6.0,0.16583011923388125,0.09399037592477928,0.7893255231670261
3,0.30321424313753015,0.23110444895211799,-3.489395099793975,3.489395099793975,6.0,0.16486507488252666,0.094505669110859,0.7962534525145067
4,0.2931964585292518,0.22389673120896308,-3.497469512854404,3.497469512854404,6.0,0.16391106379816173,0.09501794999986168,0.8028526904168652
5,0.2831712744174715,0.21664235981290134,-3.5056107008138278,3.5056107008138278,6.0,0.1629685077929795,0.09552676947547888,0.809102240416967
6,0.27313780401817495,0.2093417114930487,-3.5138156455804466,3.5138156455804466,6.0,0.162037845747275,0.09603165498435462,0.8149806434268024
7,0.263095322806839,0.20199530196840884,-3.522080980051862,3.522080980051862,6.0,0.1611195331587718,0.09653211060277439,0.8204660469158327
8,0.25304327670162324,0.19460379567215072,-3.5304029726074346,3.5304029726074346,6.0,0.16021404146084506,0.09702761733645753,0.8255362866864888
9,0.24298128988870224,0.1871680151054183,-3.538777513259437,3.538777513259437,6.0,0.1593218571023594,0.0975176336746304,0.8301689817624177
10,0.2329091722498168,0.1796889497439362,-3.5472001017764687,3.5472001017764687,6.0,0.15844348038368772,0.09800159641846587,0.8343416427692233
11,0.2228269263517099,0.17216776441911139,-3.5556658381001913,3.5556658381001913,6.0,0.1575794240456212,0.09847892180235414,0.8380317940087058
12,0.2127347539567604,0.16460580709424988,-3.5641694153797547,3.5641694153797547,6.0,0.15673021161023915,0.09894900692432267,0.8412171092178163
13,0.20263306201358572,0.15700461595578036,-3.5727051159465146,3.5727051159465146,6.0,0.15589637547535123,0.09941123149922632,0.8438755607635746
