rank,index,bitstring,probability,cut_value
1,6,0110,0.33947417961623366,4.0
2,9,1001,0.33870304071828977,4.0
3,7,0111,0.12698264965421166,3.0
4,8,1000,0.1263010816700166,3.0
5,10,1010,0.027797896194820457,3.0
6,5,0101,0.027420186804708296,3.0
7,13,1101,0.004281460250502597,2.0
8,2,0010,0.004244685087754206,2.0
9,1,0001,0.0021156581761583495,3.0
10,14,1110,0.0020372318107389946,3.0
11,15,1111,0.00030590801898205017,0.0
12,0,0000,0.0002960836077663741,0.0
13,11,1011,2.9759876337251112e-05,2.0
14,4,0100,9.780513523334522e-06,2.0
15,3,0011,2.9664871049380356e-07,3.0
16,12,1100,1.0135124599291318e-07,3.0
