rank,index,bitstring,probability,cut_value
1,37,100101,0.12952900401869402,6.0
2,51,110011,0.10473575231844942,7.0
3,26,011010,0.08440725311021977,6.0
4,14,001110,0.07577208333280934,7.0
5,12,001100,0.06945204913970471,7.0
6,10,001010,0.06913613923291881,6.0
7,4,000100,0.06703852162974956,5.0
8,42,101010,0.06660535776050319,6.0
9,5,000101,0.04396688951546439,6.0
10,59,111011,0.04171753914977067,5.0
11,36,100100,0.03210134928655473,5.0
12,6,000110,0.030629466982008812,5.0
13,49,110001,0.02985640697387513,7.0
14,58,111010,0.027051406736648163,6.0
15,11,001011,0.01885223944814398,5.0
16,43,101011,0.012893918079650546,5.0
17,27,011011,0.012119501126167135,5.0
18,9,001001,0.011457849707821034,5.0
19,13,001101,0.010720103453457844,6.0
20,38,100110,0.007473862787861637,5.0
