rank,index,bitstring,probability,cut_value
1,8,1000,0.6591569544926882,2.0
2,7,0111,0.14383462365192737,2.0
3,3,0011,0.11767826497813548,2.0
4,12,1100,0.035463184447515714,2.0
5,10,1010,0.019690760824871426,1.0
6,1,0001,0.00975964305578548,1.0
7,9,1001,0.006156084995965288,1.0
8,5,0101,0.005800756571223891,1.0
9,14,1110,0.0009827421716272536,1.0
10,13,1101,0.0004539098860639109,1.0
11,4,0100,0.00042683524201424326,0.0
12,15,1111,0.00022135886650273884,0.0
13,11,1011,0.00017421084437567493,0.0
14,2,0010,0.00011634746141115649,1.0
15,0,0000,7.631887100833505e-05,0.0
16,6,0110,8.003638883798204e-06,1.0
