rank,index,bitstring,probability,cut_value
1,10,1010,0.440131863666607,4.0
2,5,0101,0.4392169968304899,4.0
3,4,0100,0.04267631957746071,3.0
4,11,1011,0.041269554642977165,3.0
5,6,0110,0.01349945487098625,3.0
6,9,1001,0.012703622789697229,3.0
7,1,0001,0.004100653652507871,3.0
8,14,1110,0.0036657926899332453,3.0
9,0,0000,0.0006786430016178549,0.0
10,15,1111,0.0006339938766563244,0.0
11,2,0010,0.00047402172323798017,2.0
12,13,1101,0.00043682768711885247,2.0
13,12,1100,0.000296884437916737,3.0
14,3,0011,0.00018863272559699258,3.0
15,8,1000,1.6533719095777064e-05,2.0
16,7,0111,1.0204108100017435e-05,2.0
