epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.327142913671554,-0.24814751281890446,-15.218662447413966,15.218662447413966,15.0,0.08799771115986357,0.030556325917353022,-1.2434130271863248
1,-0.3171440236030062,-0.241056174652117,-15.23101051760381,15.23101051760381,15.0,0.08726784546645316,0.030664655442974618,-1.238241267830131
2,-0.30714749595105195,-0.23392286984781815,-15.243277978822112,15.243277978822112,15.0,0.08655460010197699,0.030767600658331205,-1.231355173244827
3,-0.29715501325630517,-0.22674987483139727,-15.255444676152848,15.255444676152848,15.0,0.08585859984662347,0.030864791556645902,-1.2226861986601139
4,-0.28716871975552294,-0.21953985590466482,-15.267489351836744,15.267489351836744,15.0,0.0851804807112597,0.030955855025576084,-1.212170010817879
5,-0.2771912562355141,-0.2122959013835669,-15.279389708371399,15.279389708371399,15.0,0.08452088643039185,0.03104041796240387,-1.199747645343021
6,-0.2672257954458529,-0.2050215540025006,-15.291122496414136,15.291122496414136,15.0,0.08388046431393872,0.03111811087917235,-1.1853667561072236
7,-0.25727607776802663,-0.19772084324095038,-15.302663629803686,15.302663629803686,15.0,0.08325986043218424,0.031188572008657732,-1.1689829447080233
8,-0.2473464467353677,-0.1903983171385423,-15.31398832974685,15.31398832974685,15.0,0.08265971411538676,0.03125145191063067,-1.1505611533211473
9,-0.23744188389284973,-0.18305907307328312,-15.325071299792446,15.325071299792446,15.0,0.08208065176002043,0.03130641856358541,-1.130077098884801
10,-0.22756804236882222,-0.17570878687849645,-15.335886932633079,15.335886932633079,15.0,0.08152327994708472,0.03135316291004723,-1.1075187209615125
11,-0.21773127840093795,-0.16835373956678445,-15.346409549023758,15.346409549023758,15.0,0.0809881778945184,0.03139140480378603,-1.0828876098956506
12,-0.2079386799172878,-0.16100084081618,-15.356613668178902,15.356613668178902,15.0,0.0804758892857019,0.031420899285006576,-1.0562003763077414
13,-0.19819809112426615,-0.15365764825791223,-15.366474307906692,15.366474307906692,15.0,0.07998691353946251,0.03144144308529787,-1.0274899178698884
14,-0.18851813189997824,-0.14633238149185968,-15.375967311473588,15.375967311473588,15.0,0.07952169661388508,0.03145288123850867,-0.9968065350793613
15,-0.17890821064324353,-0.13903392965147063,-15.385069696788715,15.385069696788715,15.0,0.07908062146632883,0.03145511364775464,-0.9642188448249123
16,-0.16937852909296286,-0.13177185125318422,-15.393760021997965,15.393760021997965,15.0,0.0786639983248151,0.03144810143373622,-0.9298144393838279
17,-0.15994007752275793,-0.12455636500644865,-15.402018760041582,15.402018760041582,15.0,0.07827205496045969,0.03143187286702967,-0.8937002395507214
18,-0.15060461864563052,-0.11739833024113705,-15.40982867323341,15.40982867323341,15.0,0.07790492718552872,0.031406528668828905,-0.8560024942909353
19,-0.14138465854907162,-0.11030921564239562,-15.417175177559745,15.417175177559745,15.0,0.07756264983516345,0.03137224645276497,-0.8168663859440474
20,-0.13229340303978618,-0.10330105508186348,-15.424046685279535,15.424046685279535,15.0,0.07724514852053405,0.03132928407696721,-0.7764552097435764
21,-0.12334469792596565,-0.09638638951099653,-15.43043491365188,15.43043491365188,15.0,0.07695223246438869,0.03127798168239736,-0.7349491092313375
22,-0.11455295201885546,-0.08957819414668622,-15.436335147337772,15.436335147337772,15.0,0.07668358874359461,0.031218762212311974,-0.6925433647488545
23,-0.10593304200512045,-0.08288979053705517,-15.441746442326622,15.441746442326622,15.0,0.07643877826412722,0.031152130239563293,-0.6494462500258925
24,-0.09750019883156641,-0.0763347435457006,-15.446671760204314,15.446671760204314,15.0,0.0762172337790394,0.031078668973620473,-0.6058764911160414
25,-0.08926987584954589,-0.06992674382735586,-15.45111802325388,15.45111802325388,15.0,0.07601826022674846,0.030999035376970283,-0.5620603814516067
26,-0.08125759967231304,-0.06367947696940945,-15.455096083255114,15.455096083255114,15.0,0.07584103761397967,0.030913953389075956,-0.5182286253052921
27,-0.07347880547695898,-0.057606481114762874,-15.458620599861922,15.458620599861922,15.0,0.07568462659472533,0.030824205332283947,-0.47461299805463103
28,-0.06594865929348168,-0.051720995525880616,-15.46170982795731,15.46170982795731,15.0,0.0755479768051516,0.030730621653812715,-0.4314429239736951
29,-0.05868187061666528,-0.0460358031542868,-15.464385317227814,15.464385317227814,15.0,0.07542993790795974,0.030634069236223978,-0.388942079626051
30,-0.051692499394343644,-0.040563070797159706,-15.46667153112371,15.46667153112371,15.0,0.07532927318365902,0.030535438580085145,-0.34732513242909047
31,-0.044993762028894435,-0.03531419080685161,-15.468595396111658,15.468595396111658,15.0,0.07524467538757162,0.030435630221462798,-0.30679471917808765
32,-0.03859784142228915,-0.030299628529904636,-15.470185795407481,15.470185795407481,15.0,0.0751747844783483,0.030335540788645622,-0.26753875837239044
33,-0.03251570625442224,-0.025528779660440506,-15.47147302395052,15.47147302395052,15.0,0.07511820672489186,0.030236049123484626,-0.22972817375004181
34,-0.02675694458235709,-0.02100984148519985,-15.472488223047613,15.472488223047613,15.0,0.07507353462189996,0.030138002891007935,-0.19351508570011178
