epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.361126384124446,0.27190939785106505,-15.187496790758072,15.187496790758072,15.0,0.09097082408764692,0.031536695957082334,1.2566146901252717
1,0.35112638716293504,0.26497300143020824,-15.200056742121504,15.200056742121504,15.0,0.09019040229738372,0.03167666556572625,1.256608622612507
2,0.34112680753739233,0.257989937355026,-15.212593720549197,15.212593720549197,15.0,0.08942464672598142,0.03181246700152349,1.2551308343014906
3,0.3311284071905993,0.2509616808483808,-15.225090938732894,15.225090938732894,15.0,0.08867415113274402,0.03194373677734726,1.2521062194173391
4,0.32113232148564164,0.2438900163296855,-15.23753043244168,15.23753043244168,15.0,0.08793952694155202,0.0320701003439601,1.247461039770518
5,0.3111400881373664,0.23677706508273572,-15.249893070492853,15.249893070492853,15.0,0.08722140106775972,0.03219117394633714,1.241123781822634
6,0.30115367679115956,0.2296253134460577,-15.262158582505592,15.262158582505592,15.0,0.08652041321387918,0.03230656690444091,1.2330261150356754
7,0.291175519099365,0.22243764132662086,-15.274305606836275,15.274305606836275,15.0,0.08583721260344954,0.032415884347992786,1.2231039494445097
8,0.28120853908062043,0.21521735077915002,-15.286311761072277,15.286311761072277,15.0,0.08517245412544748,0.03251873042941815,1.2112985872148838
9,0.2712561834850289,0.20796819433570002,-15.298153737339184,15.298153737339184,15.0,0.08452679386702089,0.03261471203154228,1.197557959196627
10,0.2613224518181996,0.2006944027069178,-15.30980742444864,15.30980742444864,15.0,0.08390088401968392,0.03270344297669221,1.181837933204176
11,0.25141192559764136,0.1934007114063876,-15.321248058566848,15.321248058566848,15.0,0.0832953671535035,0.032784548731475904,1.1641036760205208
12,0.24152979632543092,0.18609238577287146,-15.332450403602431,15.332450403602431,15.0,0.08271086986544283,0.03285767158657344,1.14433104603559
13,0.231681891562096,0.1787752437831434,-15.343388961884967,15.343388961884967,15.0,0.08214799582212079,0.03292247627340045,1.1225079881568318
14,0.22187469837975105,0.17145567596228348,-15.354038214924678,15.354038214924678,15.0,0.0816073182339612,0.03297865595965244,1.0986358973829795
15,0.21211538336026597,0.1641406616114886,-15.364372893108754,15.364372893108754,15.0,0.08108937181713285,0.03302593854384862,1.07273091248585
16,0.2024118081904603,0.15683778048944783,-15.374368272108718,15.374368272108718,15.0,0.08059464432178041,0.03306409314561431,1.0448250969255497
17,0.19277253979625678,0.14955521900706834,-15.384000492565017,15.384000492565017,15.0,0.0801235677296169,0.03309293666436697,1.0149674608034178
18,0.18320685385823962,0.14230176993298183,-15.393246898311864,15.393246898311864,15.0,0.0796765092505637,0.033112340255344125,0.9832247757356659
19,0.1737247304705914,0.1350868245661378,-15.402086387052972,15.402086387052972,15.0,0.07925376227609303,0.03312223554983206,0.949682134413186
20,0.16433684065389537,0.12792035632025472,-15.41049976605887,15.41049976605887,15.0,0.07885553747524696,0.03312262042754286,0.9144432086788877
21,0.15505452242096526,0.12081289469193458,-15.418470104203607,15.418470104203607,15.0,0.07848195424663136,0.03311356413503534,0.877630164514762
22,0.14588974513556088,0.1137754886589968,-15.425983070580049,15.425983070580049,15.0,0.07813303276432271,0.033095211536648975,0.8393831995906007
23,0.13685506100829173,0.10681965868652567,-15.433027249123695,15.433027249123695,15.0,0.07780868687557581,0.03306778628533869,0.7998596790343528
24,0.12796354275269026,0.09995733671213632,-15.439594418230595,15.439594418230595,15.0,0.07750871812123873,0.033031592711573084,0.7592328576959347
25,0.11922870668525737,0.09320079374317361,-15.445679784366373,15.445679784366373,15.0,0.07723281115351338,0.032987016250211096,0.7176901920234079
26,0.11066442090005046,0.08656255502715961,-15.451282159204023,15.451282159204023,15.0,0.07698053081787354,0.03293452225854893,0.6754312611463119
27,0.1022847985792673,0.08005530314788852,-15.456404070946213,15.456404070946213,15.0,0.07675132114460646,0.0328746531233193,0.6326653340316455
28,0.09410407700746673,0.07369176984226392,-15.461051802195968,15.461051802195968,15.0,0.0765445064592115,0.032808023609232684,0.5896086366187832
29,0.08613648342186367,0.06748461780999113,-15.465235349006374,15.465235349006374,15.0,0.07635929476927028,0.0327353144646219,0.5464813885021987
30,0.07839608942975133,0.06144631427609814,-15.468968298486018,15.468968298486018,15.0,0.07619478351903117,0.03265726436790405,0.5035046918355757
31,0.07089665632438115,0.05558899853629934,-15.472267625435194,15.472267625435194,15.0,0.07604996772375909,0.03257466036813713,0.4608973645794041
32,0.06365147419481083,0.049924346135465696,-15.47515341176866,15.47515341176866,15.0,0.07592375040719726,0.032488327039611645,0.4188728151085792
33,0.05667319821277988,0.0444634326672882,-15.477648495743354,15.477648495743354,15.0,0.07581495517184436,0.0323991146296857,0.3776360549507724
34,0.04997368585093345,0.039216600408514955,-15.479778061039429,15.479778061039429,15.0,0.07572234063875577,0.03230788652668848,0.3373809408520751
35,0.04356383900703961,0.0341933310896997,-15.481569178331233,15.481569178331233,15.0,0.07564461640737549,0.03221550640709706,0.2982877267193749
36,0.0374534550526367,0.02940212804100146,-15.483050313948711,15.483050313948711,15.0,0.075580460112662,0.03212282543582186,0.26052099096536385
37,0.031651090678651864,0.024850410732276323,-15.48425082143393,15.48425082143393,15.0,0.07552853510201686,0.0320306698891697,0.22422798645951228
38,0.0261639420763869,0.020544424359955127,-15.485200432164737,15.485200432164737,15.0,0.07548750822258343,0.031939829547248846,0.18953744002107148
39,0.020997744486428212,0.016489166639516467,-15.485928760741906,15.485928760741906,15.0,0.07545606720295348,0.031851047163084345,0.15655880766746072
40,0.016156693500907565,0.012688333372528377,-15.486464839576586,15.486464839576586,15.0,0.07543293713279292,0.03176500926263939,0.1253819721221083
41,0.011643389757446974,0.009144283709269143,-15.486836695191105,15.486836695191105,15.0,0.07541689558788399,0.03168233846733723,0.09607735169023669
42,0.007458807864145401,0.0058580253632711955,-15.487070976323405,15.487070976323405,15.0,0.07540678601318425,0.031603587463082713,0.06869637553959634
43,0.0036022895941183737,0.0028292193934775396,-15.487192641192257,15.487192641192257,15.0,0.07540152905782911,0.03152923467174728,0.043272270318795915
44,7.156063254261033e-05,5.6203589274587714e-05,-15.487224708433919,15.487224708433919,15.0,0.075400131647694,0.03145968161675077,0.01982109715598347
