rank,index,bitstring,probability,cut_value
1,12,001100,0.08751383826320831,6.0
2,13,001101,0.08726106324354581,6.0
3,51,110011,0.08558076067729585,6.0
4,50,110010,0.08495492485305363,6.0
5,45,101101,0.07119867607376468,5.0
6,36,100100,0.07041121472655983,4.0
7,44,101100,0.06741252123792396,5.0
8,37,100101,0.06333632565502105,4.0
9,39,100111,0.03986236281021906,4.0
10,38,100110,0.036228636670957486,4.0
11,5,000101,0.033951101362753935,3.0
12,24,011000,0.03311137544593538,4.0
13,4,000100,0.03246946717422895,3.0
14,25,011001,0.02602768758528426,4.0
15,27,011011,0.02135844384087925,4.0
16,58,111010,0.020923737981048948,3.0
17,9,001001,0.020798881531827403,5.0
18,26,011010,0.01968170612765524,4.0
19,59,111011,0.018270380364874682,3.0
20,7,000111,0.01590495854858365,3.0
