visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685975608249633,-0.2770605155211669,-3.500000000000001,3.500000000000001,0.0,0.019068185874706163,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.3730416551295926,0.2801117426389793,-3.5,3.5,3.0,0.03781271897944058,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30956345742504265,-0.23565079104524664,-3.5000000000000004,3.5000000000000004,1.0,0.05058637222883339,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.2527141565993513,0.19436115521252065,-3.497573911438063,3.497573911438063,1.0,0.059048266336645984,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit004_j004.json,-0.0024260885619376005
5,5,True,0.535578214891758,0.38455729025122354,-3.72835576370006,3.72835576370006,2.0,0.09350260035991968,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit005_j005.json,0.23078185226199732
6,6,True,0.4171315278569103,0.30984833307125764,-3.816867949965158,3.816867949965158,3.0,0.11531123536652907,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit006_j006.json,0.08851218626509771
7,7,True,-0.07627024651976252,-0.05978662720260775,-3.817481798363092,3.817481798363092,3.0,0.11634562323855324,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit007_j007.json,0.0006138483979341025
8,8,True,-0.34700433511452755,-0.2621000612333351,-3.906282275645526,3.906282275645526,3.0,0.12944820185582712,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit008_j008.json,0.08880047728243401
9,9,True,0.22168551978226234,0.1713141704544761,-3.9446353544296424,3.9446353544296424,4.0,0.13464356995159146,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit009_j009.json,0.03835307878411642
10,10,True,-0.018014477380171347,-0.014147007146559452,-3.945422523598995,3.945422523598995,4.0,0.13454299063852518,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit010_j010.json,0.0007871691693526195
11,11,True,0.28184293135515565,0.21567810814458185,-4.0100666238556775,4.0100666238556775,4.0,0.1420357508351072,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit011_j011.json,0.06464410025668244
12,12,True,-0.3647911939353955,-0.2744395184840961,-4.124999021902023,4.124999021902023,4.0,0.15228021725956584,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit012_j012.json,0.1149323980463457
13,13,True,0.08725939664560776,0.06835995569549491,-4.133572811952517,4.133572811952517,4.0,0.15177645187451203,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit013_j013.json,0.008573790050493635
14,14,True,-0.11608238919592635,-0.09076357764724123,-4.148049661217004,4.148049661217004,4.0,0.1506341313920603,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit014_j014.json,0.014476849264487335
