visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308536594598803,-0.23491667291147963,-5.500000000000001,5.500000000000001,0.0,0.013733129957797047,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.32879580717332124,0.24931549031768213,-5.5,5.5,2.0,0.02876775024402587,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.37661303637793997,-0.28255678723637334,-5.5,5.5,3.0,0.04745412808264196,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.28720785525308934,-0.21956819090359064,-5.5129105081350716,5.5129105081350716,6.0,0.05831903406795242,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit004_j004.json,0.012910508135071552
5,5,True,0.5451784179259972,0.39026263548959894,-5.799402293867425,5.799402293867425,6.0,0.08875749101281198,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit005_j005.json,0.2864917857323537
6,6,True,0.3778426278040071,0.28339714185869,-5.8918576268883545,5.8918576268883545,5.0,0.10979574426536289,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit006_j006.json,0.09245533302092923
7,7,True,0.006388589392719221,0.0050175181141419115,-5.892104693918936,5.892104693918936,5.0,0.1098126230265854,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit007_j007.json,0.0002470670305818601
8,8,True,0.4760904225434324,0.3480155057033364,-6.055415655463661,6.055415655463661,7.0,0.13320383287196866,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit008_j008.json,0.1633109615447248
9,9,True,-0.3630595265922201,-0.2732448095082333,-6.147667068782904,6.147667068782904,7.0,0.14044770046258492,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit009_j009.json,0.09225141331924291
10,10,True,0.009114364838248318,0.0071582071909066835,-6.147503098552605,6.147503098552605,7.0,0.1404901517292339,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit010_j010.json,-0.00016397023029934843
11,11,True,-0.2391634719145959,-0.18433723591415177,-6.186869667019419,6.186869667019419,6.0,0.14767441114647853,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit011_j011.json,0.0393665684668143
12,12,True,-0.06164162514179272,-0.04835199382100874,-6.192226815279422,6.192226815279422,6.0,0.14777510371371883,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit012_j012.json,0.0053571482600034415
13,13,True,0.19114861848607337,0.14832566149514748,-6.23072901258316,6.23072901258316,6.0,0.14933170304621923,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit013_j013.json,0.03850219730373716
14,14,True,-0.23388901752516023,-0.18041807279991456,-6.288705356218297,6.288705356218297,6.0,0.14930561650701715,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit014_j014.json,0.05797634363513726
15,15,True,0.12451039705963947,0.09728800922825284,-6.306608408167962,6.306608408167962,6.0,0.14586762833611303,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit015_j015.json,0.01790305194966546
16,16,True,0.038808050575501296,0.030464479355817572,-6.3068646903649395,6.3068646903649395,6.0,0.1460319480099515,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit016_j016.json,0.0002562821969771534
17,17,True,-0.05524232277187177,-0.04334313752451193,-6.3084416781748365,6.3084416781748365,6.0,0.14624197682304657,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit017_j017.json,0.0015769878098970125
18,18,True,-0.08343129619343734,-0.06537516972729948,-6.318393202416894,6.318393202416894,6.0,0.1470284108640853,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit018_j018.json,0.009951524242057808
19,19,True,0.0325547312073427,0.025559397365270332,-6.320414505130978,6.320414505130978,6.0,0.147005839336536,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit019_j019.json,0.0020213027140840722
20,20,True,-0.04376308749158015,-0.034349522515072894,-6.323878039728277,6.323878039728277,6.0,0.1474344182946716,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit020_j020.json,0.0034635345972988674
21,21,True,0.0569401213839994,0.04467239857655321,-6.32884552176745,6.32884552176745,6.0,0.14783960936917373,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit021_j021.json,0.004967482039172744
22,22,True,-0.018154407760486824,-0.01425687227509874,-6.329728917114594,6.329728917114594,6.0,0.1478219782384797,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit022_j022.json,0.0008833953471443223
23,23,True,-0.05338390311116194,-0.04188783579085279,-6.33117302696558,6.33117302696558,6.0,0.148397943409734,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit023_j023.json,0.00144410985098542
24,24,True,0.1866475578740341,0.14491374281840488,-6.360718708306405,6.360718708306405,6.0,0.1517818626329766,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit024_j024.json,0.029545681340825247
25,25,True,-0.14965141682895897,-0.11666631023713953,-6.378064637363558,6.378064637363558,6.0,0.15216726600552566,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit025_j025.json,0.01734592905715271
26,26,True,0.03531258245845914,0.027722915072702435,-6.3784127931279855,6.3784127931279855,6.0,0.15223576315973475,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit026_j026.json,0.0003481557644278155
27,27,True,0.1919715485576181,0.14894884042846174,-6.425475711485152,6.425475711485152,6.0,0.1565218391596403,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit027_j027.json,0.047062918357166694
28,28,True,-0.10860715110738765,-0.08496604671020457,-6.442233058524662,6.442233058524662,6.0,0.157065971427859,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit028_j028.json,0.01675734703951015
29,29,True,-0.20467811791328286,-0.15854598084505853,-6.479346929909062,6.479346929909062,6.0,0.1624076486198625,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit029_j029.json,0.03711387138439992
30,30,True,-0.20464108404100487,-0.15851807957783146,-6.531930714786412,6.531930714786412,6.0,0.1639535295086634,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit030_j030.json,0.05258378487735005
31,31,True,0.13782459188454815,0.10756694212235945,-6.557899225259343,6.557899225259343,6.0,0.1632020124082249,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit031_j031.json,0.025968510472930362
32,32,True,-0.10592744950468216,-0.08288544711849866,-6.5749793157979575,6.5749793157979575,8.0,0.16435825087463402,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit032_j032.json,0.01708009053861481
33,33,True,0.02392572932270488,0.01878763906948472,-6.576200577336394,6.576200577336394,8.0,0.1642755045396586,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit033_j033.json,0.00122126153843638
34,34,True,-0.03473641413652484,-0.027270948204822083,-6.57871635863753,6.57871635863753,8.0,0.16438040852156155,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit034_j034.json,0.0025157813011364993
35,35,True,0.1065839837993422,0.0833953097426474,-6.595579659421286,6.595579659421286,8.0,0.16540091573695237,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit035_j035.json,0.016863300783755975
36,36,True,-0.14008120631543072,-0.10930549777121402,-6.624546972797161,6.624546972797161,8.0,0.1683382816325138,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit036_j036.json,0.028967313375874326
37,37,True,0.08050071738071726,0.06308889472392049,-6.635224252126617,6.635224252126617,8.0,0.16905628130893952,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit037_j037.json,0.010677279329456724
38,38,True,0.013163105503406713,0.010337681832979074,-6.634959785247976,6.634959785247976,8.0,0.1689718554373299,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit038_j038.json,-0.00026446687864112306
39,39,True,-0.024325835170556438,-0.019101698628473638,-6.634864450683267,6.634864450683267,8.0,0.16886357514660488,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit039_j039.json,-9.53345647092263e-05
40,40,True,0.07704854564599996,0.06039432364827479,-6.639090284026,6.639090284026,8.0,0.1693724332061205,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit040_j040.json,0.004225833342733409
41,41,True,0.10333945070165529,0.08087493060905265,-6.655715840230651,6.655715840230651,8.0,0.17076101302073723,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit041_j041.json,0.01662555620465067
42,42,True,-0.16659789226806593,-0.12964843420078417,-6.694885379233922,6.694885379233922,8.0,0.17186588982759676,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit042_j042.json,0.03916953900327069
43,43,True,0.10068580700616178,0.0788123043492823,-6.710166818576468,6.710166818576468,8.0,0.17089771486261027,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit043_j043.json,0.015281439342546221
44,44,True,0.01948545759976846,0.015301906036010459,-6.710192243797776,6.710192243797776,8.0,0.1706463776170155,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit044_j044.json,2.542522130788427e-05
45,45,False,0.004016788643160497,0.0,-6.710192243797776,6.710192243797776,8.0,0.1706463776170155,49,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit045_j045.json,0.0
46,46,True,-0.10472013023024435,-0.08194766235383366,-6.7279178304376295,6.7279178304376295,8.0,0.17151506209524484,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit046_j046.json,0.017725586639853574
47,47,True,-0.007953722531168888,-0.006246707342928808,-6.727777130682662,6.727777130682662,8.0,0.17151869965866767,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit047_j047.json,-0.00014069975496777687
48,48,True,0.084983435476426,0.0665856134120043,-6.734026109371062,6.734026109371062,8.0,0.17270559828008725,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit048_j048.json,0.006248978688399909
49,49,True,-0.012924173168632761,-0.01015005674065566,-6.733798410568606,6.733798410568606,8.0,0.17273938913083015,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit049_j049.json,-0.00022769880245565588
50,50,True,-0.017531883167372465,-0.013768098250105575,-6.73483569493219,6.73483569493219,8.0,0.1727839490750555,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit050_j050.json,0.001037284363584412
51,51,True,0.01665368632459481,0.01307856558272939,-6.735754858726766,6.735754858726766,8.0,0.17297793543014034,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit051_j051.json,0.0009191637945757947
52,52,True,0.057001431937617,0.044720395820946134,-6.7385932602162075,6.7385932602162075,8.0,0.17335125546653504,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed03/histories/history_visit052_j052.json,0.0028384014894413667
