rank,index,bitstring,probability,cut_value
1,41,101001,0.08835227309948848,8.0
2,40,101000,0.07852695759460769,6.0
3,52,110100,0.0782045637201406,7.0
4,53,110101,0.07298139397101255,7.0
5,43,101011,0.07022433098035984,6.0
6,22,010110,0.0685004742223413,8.0
7,54,110110,0.05821943387127244,7.0
8,42,101010,0.056013469436440665,6.0
9,35,100011,0.05288356619873619,7.0
10,51,110011,0.04648974709058129,7.0
11,56,111000,0.04424038713267868,6.0
12,11,001011,0.036307178011830754,7.0
13,50,110010,0.0319557289118692,7.0
14,10,001010,0.031921991702680876,7.0
15,12,001100,0.030109197140654777,7.0
16,33,100001,0.02301810920448565,7.0
17,13,001101,0.01973374484353009,7.0
18,57,111001,0.018121985327552225,6.0
19,58,111010,0.01764340636594478,6.0
20,9,001001,0.011097736787764436,7.0
