rank,index,bitstring,probability,cut_value
1,10,1010,0.2554999571408146,4.0
2,5,0101,0.2554999571408146,4.0
3,6,0110,0.2373985010778964,4.0
4,9,1001,0.2373985010778964,4.0
5,11,1011,0.002949240207413863,3.0
6,4,0100,0.002949240207413863,3.0
7,7,0111,0.0028346734133770056,3.0
8,8,1000,0.0028346734133770056,3.0
9,1,0001,0.0004974906273663557,3.0
10,14,1110,0.0004974906273663557,3.0
11,15,1111,0.00045772684924159376,0.0
12,0,0000,0.00045772684924159376,0.0
13,2,0010,0.00026784471569593263,3.0
14,13,1101,0.00026784471569593263,3.0
15,12,1100,9.456596819431285e-05,4.0
16,3,0011,9.456596819431285e-05,4.0
