visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157390159809166,-0.24005620388638568,-2.5,2.5,0.0,0.014337693246770563,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.32321435254857245,0.24536659972806574,-2.5000000000000004,2.5000000000000004,2.0,0.028884086164362506,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.3119529498976507,-0.23735731910540867,-2.4999999999999996,2.4999999999999996,2.0,0.04209287869221756,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.5435889512104842,0.38932175935972424,-2.7785702982202176,2.7785702982202176,2.0,0.07635957677106804,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit004_j004.json,0.27857029822021806
5,5,True,-0.022260089687138482,-0.01748014644764277,-2.778243525774693,2.778243525774693,2.0,0.07624026107252813,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit005_j005.json,-0.0003267724455247034
6,6,True,0.3913138370950568,0.2925547861807897,-2.883758886598398,2.883758886598398,2.0,0.09114710126953801,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit006_j006.json,0.10551536082370516
7,7,True,-0.33952624428362826,-0.2568679091810786,-2.9678231301759235,2.9678231301759235,2.0,0.0997609729851126,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit007_j007.json,0.0840642435775254
8,8,True,-0.17167648601395927,-0.1335251793975483,-2.999203513578234,2.999203513578234,4.0,0.1033236006068454,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit008_j008.json,0.03138038340231031
9,9,True,0.15279935065908976,0.11908299963678488,-3.024363221667761,3.024363221667761,4.0,0.10531173220291368,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit009_j009.json,0.02515970808952739
10,10,True,0.09958681492600967,0.07795775555185713,-3.0301488424341594,3.0301488424341594,4.0,0.10779913727511124,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit010_j010.json,0.005785620766398214
11,11,True,0.1458026901869432,0.11370854985006174,-3.0533156966509623,3.0533156966509623,4.0,0.10897635615479348,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit011_j011.json,0.023166854216802868
12,12,True,-0.2857152388785984,-0.21848706386586472,-3.1461835111878385,3.1461835111878385,4.0,0.11392288829257884,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit012_j012.json,0.0928678145368762
13,13,True,0.24914562503328597,0.19172776274695788,-3.220369970804122,3.220369970804122,4.0,0.11506028081026788,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit013_j013.json,0.07418645961628334
14,14,True,-0.3144316986571127,-0.23912498942689578,-3.3503713829071513,3.3503713829071513,4.0,0.11487719217940053,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit014_j014.json,0.1300014121030295
15,15,True,-0.07537619872516374,-0.05908846529595651,-3.3559712783173046,3.3559712783173046,4.0,0.11859385271363419,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit015_j015.json,0.005599895410153266
16,16,True,0.012378552505600703,0.009721595866437808,-3.3558007711133064,3.3558007711133064,4.0,0.11861187580975019,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit016_j016.json,-0.00017050720399813812
17,17,True,-0.012685837567810658,-0.009962899087957125,-3.3556263103552704,3.3556263103552704,4.0,0.11862643627474863,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit017_j017.json,-0.00017446075803606576
18,18,True,0.01392429557084418,0.01093540943612187,-3.355419150196722,3.355419150196722,4.0,0.11863619167879741,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit018_j018.json,-0.00020716015854826964
19,19,True,-0.008431389202220318,-0.006621840683204827,-3.3553486555257512,3.3553486555257512,4.0,0.11863337328993377,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit019_j019.json,-7.049467097086648e-05
20,20,True,0.013765429069444862,0.01081065989150684,-3.3553511714279036,3.3553511714279036,4.0,0.11863029339860172,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit020_j020.json,2.51590215238906e-06
21,21,True,-0.015099416472658358,-0.011858152790212665,-3.3553307650511366,3.3553307650511366,4.0,0.11862357601192922,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit021_j021.json,-2.040637676703483e-05
22,22,True,0.013861907333272451,0.010886419285533733,-3.3552676714449508,3.3552676714449508,4.0,0.1186077324368496,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit022_j022.json,-6.309360618583781e-05
23,23,True,-0.023150801673760327,-0.018179349432729964,-3.3550899774735794,3.3550899774735794,4.0,0.11859237345140666,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed07/histories/history_visit023_j023.json,-0.000177693971371351
