rank,index,bitstring,probability,cut_value
1,36,100100,0.11545765863076657,4.0
2,38,100110,0.11427499540013378,4.0
3,37,100101,0.10106054562391747,3.0
4,39,100111,0.09717709143652949,3.0
5,15,001111,0.07540062829245106,4.0
6,13,001101,0.07348175312214818,4.0
7,25,011001,0.06695153947956982,4.0
8,27,011011,0.060401503022389204,4.0
9,48,110000,0.052421938238506896,4.0
10,50,110010,0.04764226262982836,4.0
11,33,100001,0.03686826178964337,3.0
12,35,100011,0.025533003844605145,3.0
13,44,101100,0.019162009988200675,3.0
14,46,101110,0.019158842431141618,3.0
15,32,100000,0.013811469530043778,2.0
16,7,000111,0.012037034821733805,3.0
17,5,000101,0.010426797258150123,3.0
18,24,011000,0.0070376617140649,3.0
19,14,001110,0.006675565616092853,3.0
20,26,011010,0.00612087302217198,3.0
