rank,index,bitstring,probability,cut_value
1,25,011001,0.10308070272740245,6.0
2,38,100110,0.10069908675855427,6.0
3,57,111001,0.09190744373828534,5.0
4,6,000110,0.08574094700444683,5.0
5,36,100100,0.06793005420044534,3.0
6,41,101001,0.06531093078350773,4.0
7,9,001001,0.05820846604480989,5.0
8,39,100111,0.046070477215743796,3.0
9,37,100101,0.039270048105519956,2.0
10,42,101010,0.03894032745967759,4.0
11,11,001011,0.03317925937552377,4.0
12,22,010110,0.025402468388372932,4.0
13,60,111100,0.023594784405143444,4.0
14,46,101110,0.020483414748069185,4.0
15,56,111000,0.020327758181598748,4.0
16,54,110110,0.020083676077995286,5.0
17,21,010101,0.019792658663029112,4.0
18,43,101011,0.018353273307494075,3.0
19,7,000111,0.013445343473446811,4.0
20,44,101100,0.013264509232255793,3.0
