epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2989546175257676,0.22804479678127573,-4.278902520848554,4.278902520848554,6.0,0.15439559862698837,0.10067197536334939,0.5088970165296136
1,0.28896433985452974,0.220839286700686,-4.283741278433966,4.283741278433966,6.0,0.15408669627032737,0.10092518606414813,0.4927269391338051
2,0.27899139779678633,0.21360579055001128,-4.288399858296291,4.288399858296291,6.0,0.1537946584546805,0.10116589132826523,0.4758460693361836
3,0.26904434111495185,0.20635187643124145,-4.292868344017961,4.292868344017961,6.0,0.1535199876732932,0.10139352811746759,0.45827962881956286
4,0.2591327102872311,0.19908598469291564,-4.297137243416136,4.297137243416136,6.0,0.15326313999045646,0.10160757180509168,0.4400587787804343
5,0.24926709409708084,0.19181747646505187,-4.301197632238351,4.301197632238351,6.0,0.1530245149676459,0.1018075460002396,0.4212209390720113
6,0.23945918272821615,0.18455667749216417,-4.305041308386596,4.305041308386596,6.0,0.15280444493642392,0.10199303296655468,0.40181005202025943
7,0.22972181399675864,0.17731491517848935,-4.30866095469805,4.30866095469805,6.0,0.15260318375488335,0.10216368448154194,0.3818767763451846
8,0.22006900982042585,0.17010454634468705,-4.3120503075942676,4.3120503075942676,6.0,0.15242089523623611,0.10231923293270676,0.36147859527569565
9,0.2105159995038564,0.16293897279628464,-4.315204328095787,4.315204328095787,6.0,0.15225764149862525,0.10245950239128365,0.34067982237276606
10,0.20107922591790217,0.15583264143217768,-4.318119370821744,4.318119370821744,6.0,0.15211337155219212,0.10258441934551632,0.31955148860429555
11,0.1917763302099082,0.14880102531164224,-4.320793345695179,4.320793345695179,6.0,0.15198791051015537,0.10269402271634875,0.29817109497656946
12,0.18262611036035267,0.14186058189904735,-4.323225866210606,4.323225866210606,6.0,0.15188094988104378,0.10278847272314173,0.27662221668616155
13,0.17364844877214275,0.1350286846760178,-4.325418377367788,4.325418377367788,6.0,0.1517920394634443,0.10286805812108549,0.2549939474743725
14,0.1648642042266695,0.12832352451769366,-4.327374255828879,4.327374255828879,6.0,0.1517205814150483,0.10293320130201451,0.2333801767781462
15,0.15629506405359347,0.1217639777406156,-4.329098874626226,4.329098874626226,6.0,0.1516658270951623,0.10298446074397931,0.21187869745571417
16,0.14796335332010604,0.1153694386040671,-4.330599624952853,4.330599624952853,6.0,0.15162687727392898,0.10302253032011824,0.19059014831158572
17,0.13989179930820106,0.10915961532309894,-4.331885888318617,4.331885888318617,6.0,0.15160268625207696,0.10304823504138648,0.16961680321861514
18,0.1321032515321991,0.10315429033329351,-4.332968953739427,4.332968953739427,6.0,0.1515920703334852,0.10306252291580154,0.14906122704177427
19,0.12462036001019712,0.09737304758818967,-4.3338618766844865,4.3338618766844865,6.0,0.15159372093422308,0.10306645276080495,0.12902482733733836
20,0.11746521732383837,0.09183497196324744,-4.334579279207087,4.334579279207087,6.0,0.1516062223967074,0.1030611780017853,0.10960633928344116
21,0.11065897298097857,0.08655832821475444,-4.335137093910135,4.335137093910135,6.0,0.1516280743144252,0.10304792671923206,0.0909002887000817
22,0.10422143146220207,0.08156022917262355,-4.335552257934394,4.335552257934394,6.0,0.15165771787799343,0.103027978453343,0.07299548347315889
23,0.09817064776333197,0.07685630467440029,-4.3358423667049095,4.3358423667049095,6.0,0.151693565451922,0.10300263851642165,0.055973586380386436
24,0.09252253591482648,0.07246038391840101,-4.336025300370574,4.336025300370574,6.0,0.15173403231394056,0.10297321077482993,0.03990782157349656
25,0.08729050658581129,0.06838420421699017,-4.336118838352263,4.336118838352263,6.0,0.15177756926779,0.10294097001823825,0.02486186246130441
