epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3250420943307554,-0.24666125835393113,-3.839030999540914,3.839030999540914,3.0,0.16730118495265345,0.08401135164941226,-0.7098859404383017
1,-0.315042963671387,-0.239560491711328,-3.8460921293818533,3.8460921293818533,3.0,0.16665439534673104,0.08413632111329906,-0.7075671598421461
2,-0.3050455682836454,-0.23241752409472452,-3.8531203806709993,3.8531203806709993,3.0,0.16602071947403385,0.08425250644707201,-0.7046868906819103
3,-0.29505101097530373,-0.2252342138096054,-3.860109201962663,3.860109201962663,3.0,0.1654006495796498,0.08435955890029166,-0.7012328628550462
4,-0.2850606378555464,-0.21801264183038077,-3.8670517863126834,3.8670517863126834,3.0,0.16479468038046952,0.08445713519899853,-0.6971940141212281
5,-0.27507604838730143,-0.21075512217608575,-3.8739410877824283,3.8739410877824283,3.0,0.1642033068233585,0.08454489998479342,-0.6925606579130859
6,-0.2650991047444601,-0.2034642114798815,-3.880769841968392,3.880769841968392,6.0,0.1636270215880139,0.08479097891053272,-0.6873246552464268
7,-0.255131940394281,-0.19614271762768892,-3.8875305906825135,3.8875305906825135,6.0,0.1630663123428575,0.08530283108826739,-0.6814795887351579
8,-0.2451769677911931,-0.18879370731659667,-3.894215710873994,3.894215710873994,6.0,0.16252165876464258,0.08580854561377121,-0.6750209363805615
9,-0.23523688505545667,-0.1814205123749105,-3.9008174478249775,3.9008174478249775,6.0,0.16199352933654232,0.08630752719567748,-0.6679462425047205
10,-0.22531468150202422,-0.17402673468135832,-3.907327952582273,3.907327952582273,6.0,0.16148237794414508,0.0867991743817689,-0.6602552829241615
11,-0.2154136418785621,-0.16661624951915613,-3.913739323508145,3.913739323508145,6.0,0.1609886402937281,0.08728288282398258,-0.6519502212220412
12,-0.20553734916645708,-0.15919320720115246,-3.9200436517466652,3.9200436517466652,6.0,0.16051273018229278,0.08775804883984833,-0.6430357527877939
13,-0.1956896857948545,-0.15176203280529582,-3.9262330703097805,3.9262330703097805,6.0,0.16005503565400891,0.08822407324626594,-0.6335192331650388
14,-0.18587483311567143,-0.14432742386551212,-3.9322998063908456,3.9322998063908456,6.0,0.15961591508282613,0.08868036543407838,-0.6234107871944179
15,-0.17609726898751688,-0.1368943458720852,-3.9382362364152605,3.9382362364152605,6.0,0.1591956932259367,0.08912634764433669,-0.6127233954698718
16,-0.16636176331899966,-0.12946802544815258,-3.944034943240558,3.944034943240558,6.0,0.1587946572973799,0.08956145939968885,-0.6014729547551242
17,-0.15667337142750634,-0.12205394108526545,-3.9496887748246126,3.9496887748246126,6.0,0.15841305311521073,0.0899851620371787,-0.5896783092399717
18,-0.14703742507867829,-0.11465781134138898,-3.9551909035942283,3.9551909035942283,6.0,0.15805108137915214,0.0903969432821759,-0.5773612498584677
19,-0.1374595210849743,-0.1072855804294002,-3.9605348856700027,3.9605348856700027,6.0,0.15770889413833955,0.0907963217974222,-0.5645464793447624
20,-0.12794550735928525,-0.09994340115315836,-3.965714719041137,3.965714719041137,6.0,0.15738659151048154,0.0911828516365557,-0.5512615412640105
21,-0.11850146634188288,-0.09263761518149526,-3.970724899738774,3.970724899738774,6.0,0.15708421871433698,0.0915561265282141,-0.5375367119178261
22,-0.1091336957462358,-0.08537473068777723,-3.975560475031671,3.975560475031671,6.0,0.1568017634766935,0.09191578391515973,-0.523404854772963
23,-0.09984868660144311,-0.07816139742360573,-3.980217092666596,3.980217092666596,6.0,0.15653915387290018,0.09226150867302818,-0.5089012378802977
24,-0.09065309860606859,-0.07100437933913767,-3.9846910451993525,3.9846910451993525,6.0,0.156296256656362,0.09259303643541911,-0.49406331561577593
25,-0.08155373284962876,-0.06391052490859288,-3.9889793085126533,3.9889793085126533,6.0,0.15607287612718845,0.09291015645623614,-0.47893047695841084
26,-0.07255750200329185,-0.056886735366755696,-3.993079573694162,3.993079573694162,6.0,0.15586875358340285,0.09321271394644723,-0.4635437633924714
27,-0.0636713981296234,-0.049939931109453904,-3.9969902715515446,3.9969902715515446,6.0,0.15568356738980826,0.09350061183073065,-0.44794556034895666
28,-0.05490245831137405,-0.043077016556748005,-4.000710589169323,4.000710589169323,6.0,0.15551693368989444,0.09377381187963887,-0.43217926685263697
29,-0.04625772835002996,-0.03630484382040645,-4.004240478061975,4.004240478061975,6.0,0.1553684077752283,0.09403233518472424,-0.41628894868361205
30,-0.037744224834632245,-0.029630175555645392,-4.007580653644949,4.007580653644949,6.0,0.15523748611484922,0.09427626195720508,-0.40031898086791246
31,-0.02936889592858471,-0.023059647409553775,-4.010732585925311,4.010732585925311,6.0,0.15512360903458838,0.09450573064482462,-0.38431368565639523
32,-0.021138581265102187,-0.01659973050367723,-4.013698481500647,4.013698481500647,6.0,0.155026164023305,0.09472093637611163,-0.3683169723174647
33,-0.013059971378912329,-0.010256694404633632,-4.016481257142731,4.016481257142731,6.0,0.15494448963016896,0.09492212875581788,-0.3523719850471243
34,-0.005139567131211983,-0.00403657104336411,-4.019084505424592,4.019084505424592,6.0,0.15487787990473406,0.0951096090493689,-0.3365207650878126
35,0.002616360394722104,0.002054879960017533,-4.0215124530198345,4.0215124530198345,6.0,0.15482558932005186,0.09528372680724456,-0.3208039327525052
36,0.010201809039606925,0.008012204123157758,-4.023769912455352,4.023769912455352,6.0,0.15478683810886953,0.09544487599183778,-0.3052603944880179
37,0.01761108326893571,0.013830282662531614,-4.02586222822783,4.02586222822783,6.0,0.15476081793439478,0.09559349067913359,-0.2899270794043696
38,0.024838829953536243,0.019504360406103517,-4.027795218296366,4.027795218296366,6.0,0.15474669781049857,0.09573004041518858,-0.2748387088747781
39,0.03188007177834593,0.025030070719365,-4.029575112035205,4.029575112035205,6.0,0.15474363018178794,0.09585502531264573,-0.26002760190729046
40,0.038730237862077056,0.03040345715880016,-4.031208485770344,4.031208485770344,6.0,0.1547507570718596,0.09596897097528208,-0.24552351804084177
41,0.04538519121462965,0.0356209916254301,-4.03270219703138,4.03270219703138,6.0,0.1547672162082853,0.09607242333884015,-0.2313535385629146
