rank,index,bitstring,probability,cut_value
1,6,0110,0.34085014498343397,4.0
2,9,1001,0.340287661105329,4.0
3,8,1000,0.12380820003787728,3.0
4,7,0111,0.12373498360478327,3.0
5,5,0101,0.028868331726235447,3.0
6,10,1010,0.02884906490665513,3.0
7,13,1101,0.004470211741779191,2.0
8,2,0010,0.004235921813536826,2.0
9,1,0001,0.002194804119981757,3.0
10,14,1110,0.0020507881820048712,3.0
11,15,1111,0.00028424650481392324,0.0
12,0,0000,0.00028349242268763954,0.0
13,11,1011,4.790771921073365e-05,2.0
14,4,0100,2.8274394344511134e-05,2.0
15,3,0011,4.505792481184267e-06,3.0
16,12,1100,1.4609448452973475e-06,3.0
