visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433978447631466,-0.4361126940873053,-2.5,2.5,0.0,0.0724728730103025,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.44612822840489635,0.4384733568284723,-2.9999919433901887,2.9999919433901887,2.0,0.13509686902879448,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit002_j002.json,0.4999919433901887
3,3,False,8.472302982679e-05,0.0,-2.9999919433901887,2.9999919433901887,2.0,0.13509686902879448,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.27175170432102785,0.2777733871314057,-3.1448981467352173,3.1448981467352173,4.0,0.1568730293351266,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit004_j004.json,0.14490620334502857
5,5,False,-0.00020838503653484866,0.0,-3.1448981467352173,3.1448981467352173,4.0,0.1568730293351266,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0009684930375555918,-0.0010142032201788291,-3.144896494955879,3.144896494955879,4.0,0.15687330507196934,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit006_j006.json,-1.6517793381964907e-06
7,7,True,-0.3613853777217367,-0.3627845521492334,-3.456895840405789,3.456895840405789,4.0,0.17141448778225693,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit007_j007.json,0.3119993454499097
8,8,True,-0.04490305233494174,-0.04699078843084847,-3.461900419723568,3.461900419723568,4.0,0.17198116928134616,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit008_j008.json,0.00500457931777909
9,9,True,-0.0005741798908301112,-0.0006012797095464816,-3.4618991629245848,3.4618991629245848,4.0,0.17198125583358337,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit009_j009.json,-1.2567989831069326e-06
10,10,True,-0.0005313168971451446,-0.0005563937012435604,-3.461896929401248,3.461896929401248,4.0,0.17198142603948105,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit010_j010.json,-2.233523336947485e-06
11,11,True,0.1047380895432899,0.10928215197464393,-3.4895429413889003,3.4895429413889003,4.0,0.17368936701177423,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit011_j011.json,0.027646011987652486
12,12,True,0.0015937151920762164,0.001668933233457122,-3.489541701948824,3.489541701948824,4.0,0.17368997934052216,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit012_j012.json,-1.239440076350462e-06
13,13,True,0.1688687963866592,0.17517699227169523,-3.5650296964145514,3.5650296964145514,4.0,0.17476294395381217,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit013_j013.json,0.0754879944657274
14,14,True,-0.19242644657457397,-0.1990576491999979,-3.6706527480181936,3.6706527480181936,4.0,0.1682814265042174,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit014_j014.json,0.10562305160364227
15,15,True,0.000508338692229248,0.0005323309878280481,-3.670652273637387,3.670652273637387,4.0,0.1682817861517507,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed06/histories/history_visit015_j015.json,-4.743808066365318e-07
