rank,index,bitstring,probability,cut_value
1,38,100110,0.10672576597147161,4.0
2,36,100100,0.10672576597147161,4.0
3,39,100111,0.09602484944346114,3.0
4,37,100101,0.09602484944346114,3.0
5,15,001111,0.07266297028803664,4.0
6,13,001101,0.07266297028803664,4.0
7,27,011011,0.0631183375288368,4.0
8,25,011001,0.0631183375288368,4.0
9,50,110010,0.056903522135024594,4.0
10,48,110000,0.056903522135024594,4.0
11,35,100011,0.03307006067288502,3.0
12,33,100001,0.03307006067288502,3.0
13,44,101100,0.020001236186945305,3.0
14,46,101110,0.020001236186945305,3.0
15,5,000101,0.01266024869438464,3.0
16,7,000111,0.01266024869438464,3.0
17,32,100000,0.009621860067400975,2.0
18,34,100010,0.009621860067400975,2.0
19,14,001110,0.0059673231265654015,3.0
20,12,001100,0.0059673231265654015,3.0
