visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825403288228204,-0.23471458652608995,-2.5000000000000004,2.5000000000000004,0.0,0.013709620876905616,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.3440119856963356,0.2600095260432917,-2.5,2.5,2.0,0.030055042079445236,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.3322958354863713,-0.2517846524224908,-2.5,2.5,2.0,0.04487271259098371,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.5671123794654535,0.4030941726525198,-2.762387827473493,2.762387827473493,2.0,0.0813504094982486,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit004_j004.json,0.2623878274734932
5,5,True,-0.026192921403034652,-0.02056716907912811,-2.7619904205633707,2.7619904205633707,2.0,0.08118768506997945,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit005_j005.json,-0.00039740691012246643
6,6,True,0.42601892496497734,0.31572134879666053,-2.8741627600282538,2.8741627600282538,2.0,0.09830921560772797,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit006_j006.json,0.11217233946488303
7,7,True,-0.3665016120683688,-0.2756181488054349,-2.9617304014417174,2.9617304014417174,2.0,0.10766510201498997,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit007_j007.json,0.08756764141346363
8,8,True,-0.17314812871071208,-0.13464731620284806,-2.991961741175391,2.991961741175391,4.0,0.11121622820440345,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit008_j008.json,0.030231339733673757
9,9,True,0.15531341460974332,0.12101140900673013,-3.0162191435558556,3.0162191435558556,4.0,0.11311274617576292,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit009_j009.json,0.024257402380464477
10,10,True,0.1141822253001421,0.08929080156329917,-3.0233532092347573,3.0233532092347573,4.0,0.11623940462319768,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit010_j010.json,0.007134065678901624
11,11,True,0.12712961626433075,0.09931291295807568,-3.0406064303032405,3.0406064303032405,4.0,0.11694750263679111,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit011_j011.json,0.01725322106848326
12,12,True,-0.2991846428920285,-0.2282102163086529,-3.134843621164584,3.134843621164584,4.0,0.12228706601004612,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit012_j012.json,0.0942371908613433
13,13,True,0.2577784614223072,0.1980903613124024,-3.2083389671189004,3.2083389671189004,4.0,0.12311789710465137,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit013_j013.json,0.07349534595431662
14,14,True,-0.31381300067481066,-0.23868402634585448,-3.327123318399381,3.327123318399381,4.0,0.12237994730774954,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit014_j014.json,0.11878435128048048
15,15,True,-0.08942760937469525,-0.07004964370042366,-3.3345402793260424,3.3345402793260424,4.0,0.12711890693512604,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit015_j015.json,0.007416960926661442
16,16,True,0.01194860660703078,0.00938396710807925,-3.3343957716748114,3.3343957716748114,4.0,0.1271353245526607,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed02/histories/history_visit016_j016.json,-0.00014450765123097398
