epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.22600661191905913,-0.13963473209262828,-3.7235417187581445,3.7235417187581445,4.0,0.04724069205014675,0.24640810830555926,-0.6270382312074493
1,-0.21601486524137728,-0.1336537124936402,-3.7295440262577984,3.7295440262577984,4.0,0.04703176342047177,0.2468523487440758,-0.6097750238010696
2,-0.20603794696009053,-0.12765614775648373,-3.7353502937422096,3.7353502937422096,4.0,0.04683140934610275,0.24725182919967092,-0.5915092077497531
3,-0.1960833204968979,-0.12164770146572519,-3.7409472771568044,3.7409472771568044,4.0,0.04663988593579111,0.2476050175132553,-0.5722640884211045
4,-0.18615939179729485,-0.1156346858732283,-3.74632208128409,3.74632208128409,4.0,0.04645743377342937,0.24791056142866283,-0.552071005082299
5,-0.17627556616369813,-0.10962409732031676,-3.7514623357518904,3.7514623357518904,4.0,0.04628427378063113,0.24816732486636753,-0.5309698298806341
6,-0.16644230121331868,-0.1036236480843281,-3.7563563861829525,3.7563563861829525,4.0,0.04612060275857305,0.2483744257786967,-0.5090093875284534
7,-0.1566711538461198,-0.09764179317012724,-3.760993498211815,3.760993498211815,4.0,0.045966588654837735,0.24853127490134694,-0.4862477731991629
8,-0.1469748186496456,-0.09168775029365284,-3.765364071190663,3.765364071190663,4.0,0.0458223656203989,0.24863761453349542,-0.46275254477451894
9,-0.13736715471921934,-0.08577151104661007,-3.7694598573928664,3.7694598573928664,4.0,0.04568802894491257,0.24869355628557638,-0.43860076531917747
10,-0.1278631974419319,-0.07990384099653605,-3.773274181445898,3.773274181445898,4.0,0.04556362998426937,0.2486996165397813,-0.4138788724503743
11,-0.11847915141486275,-0.07409626628758818,-3.7768021536360816,3.7768021536360816,4.0,0.045449171222010754,0.24865674818596945,-0.3886823533099044
12,-0.10923236038995189,-0.06836104419552338,-3.7800408696948162,3.7800408696948162,4.0,0.04534460163433955,0.24856636704082122,-0.36311520732462993
13,-0.10014125001899873,-0.06271111509244037,-3.7829895887882214,3.7829895887882214,4.0,0.045249812555083625,0.24843037125002826,-0.3372891840087992
14,-0.09122523927968579,-0.057160033433579074,-3.7856498807956784,3.7856498807956784,4.0,0.045164634259484124,0.2482511519340223,-0.3113227897858082
15,-0.0825046168672774,-0.0517218757302086,-3.788025733696985,3.788025733696985,4.0,0.045088833500857343,0.24803159339035696,-0.28534006614281854
16,-0.07400037960090482,-0.046411124053914524,-3.7901236121157336,3.7901236121157336,4.0,0.04502211223838412,0.24777506133228253,-0.2594691511825048
17,-0.06573403106504305,-0.04124252444978336,-3.7919524589001794,3.7919524589001794,4.0,0.04496410778377883,0.24748537794073877,-0.23384064742528923
18,-0.057727340301976064,-0.03623092071901809,-3.7935236331457163,3.7935236331457163,4.0,0.04491439456604057,0.24716678294493902,-0.20858582996901837
19,-0.05000206236101647,-0.031391065335945004,-3.7948507803073275,3.7948507803073275,4.0,0.04487248766458901,0.24682388052133802,-0.1838347400671336
20,-0.04257962481015386,-0.026737410725505006,-3.7959496329780293,3.7959496329780293,4.0,0.04483784819125562,0.2464615724922931,-0.15971421892331739
21,-0.03548078677945833,-0.022283885643745675,-3.7968377443947428,3.7968377443947428,4.0,0.04480989051264006,0.24608497907616467,-0.13634594402365802
22,-0.028725279529879258,-0.01804366284221095,-3.7975341605588007,3.7975341605588007,4.0,0.04478799120084601,0.24569934923428724,-0.11384453467048228
23,-0.022331439682569343,-0.014028925404470404,-3.79805904072441,3.79805904072441,4.0,0.04477149949000635,0.24530996340772182,-0.09231579374733301
24,-0.01631584784725187,-0.010250639965946775,-3.798433239558367,3.798433239558367,4.0,0.044759748908053607,0.24492203206203372,-0.07185514864737216
25,-0.010692986223894241,-0.006718345336703315,-3.7986778671389474,3.7986778671389474,4.0,0.04475206965893233,0.24454059388927668,-0.052546345691056706
26,-0.005474928656335103,-0.0034399647584007088,-3.798813844811774,3.798813844811774,4.0,0.04474780126071215,0.2441704176957062,-0.03446043970847748
27,-0.0006710755256888763,-0.0004216491250061308,-3.79886147551934,3.79886147551934,4.0,0.04474630490875604,0.24381591189957044,-0.017655104740798993
28,0.0037120561591531577,0.0023323429591396876,-3.7988400464688974,3.7988400464688974,4.0,0.04474697503566405,0.24403923174311784,-0.0021742744122547077
