rank,index,bitstring,probability,cut_value
1,41,101001,0.11015101243689211,9.0
2,22,010110,0.10908199019538216,9.0
3,25,011001,0.10879125971489079,9.0
4,38,100110,0.10879089159821421,9.0
5,42,101010,0.10024699805888776,9.0
6,21,010101,0.0977786078321573,9.0
7,26,011010,0.09593402259985065,9.0
8,37,100101,0.09533230964491256,9.0
9,24,011000,0.016463508131889345,8.0
10,28,011100,0.01603868953322296,9.0
11,39,100111,0.015956843158402626,8.0
12,19,010011,0.015911501501283627,9.0
13,35,100011,0.015601392217072935,9.0
14,40,101000,0.015381990196611692,8.0
15,44,101100,0.014751768021392669,9.0
16,23,010111,0.014263368239315493,8.0
17,43,101011,0.009969539094631668,8.0
18,20,010100,0.008896189006212456,8.0
19,36,100100,0.00888437542161803,8.0
20,27,011011,0.00833425451382196,8.0
