rank,index,bitstring,probability,cut_value
1,38,100110,0.10718937466725541,4.0
2,36,100100,0.10665289845950533,4.0
3,37,100101,0.09867150062715946,3.0
4,39,100111,0.09566146647498895,3.0
5,15,001111,0.07284728814288027,4.0
6,13,001101,0.06975793344724415,4.0
7,27,011011,0.06246768995258286,4.0
8,25,011001,0.06031491619623101,4.0
9,50,110010,0.056355802851680924,4.0
10,48,110000,0.055838591468727335,4.0
11,33,100001,0.04183134396562753,3.0
12,35,100011,0.027871916977821445,3.0
13,44,101100,0.021145897502800087,3.0
14,46,101110,0.02109512932716119,3.0
15,32,100000,0.01772309002963535,2.0
16,5,000101,0.012933272613014692,3.0
17,7,000111,0.011773018865572839,3.0
18,12,001100,0.006233307035304901,3.0
19,26,011010,0.005900660235273199,3.0
20,14,001110,0.005004642540182918,3.0
