rank,index,bitstring,probability,cut_value
1,37,100101,0.07339492054142334,6.0
2,4,000100,0.07085107060659242,5.0
3,51,110011,0.06764386178756664,7.0
4,26,011010,0.06696791122879223,6.0
5,10,001010,0.06631139761464373,6.0
6,12,001100,0.06597256199808492,7.0
7,36,100100,0.06476914258795918,5.0
8,14,001110,0.056797522994189296,7.0
9,5,000101,0.05048864831729528,6.0
10,42,101010,0.04926802295352149,6.0
11,49,110001,0.0425942828703036,7.0
12,6,000110,0.034190919713841465,5.0
13,21,010101,0.030744063010949476,6.0
14,27,011011,0.030064816303754502,5.0
15,59,111011,0.026603499746746844,5.0
16,11,001011,0.02440246441626326,5.0
17,38,100110,0.020510113664700205,5.0
18,58,111010,0.019572335731087537,6.0
19,9,001001,0.017386760813020725,5.0
20,50,110010,0.014385638157369277,6.0
