visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26117073569148086,-0.1604664171278652,-1.5,1.5,0.0,0.0036166508788565426,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit001_j001.json,1.5
2,2,True,0.26271387932554546,0.16137240466923053,-1.9999920370537994,1.9999920370537994,3.0,0.007247749799902628,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit002_j002.json,0.49999203705379935
3,3,False,0.001461211770106047,0.0,-1.9999920370537994,1.9999920370537994,3.0,0.007247749799902628,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.18848902340025475,-0.11704825058136223,-2.181998182516101,2.181998182516101,3.0,0.009145207395569701,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit004_j004.json,0.18200614546230165
5,5,False,0.002030656400386608,0.0,-2.181998182516101,2.181998182516101,3.0,0.009145207395569701,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,-0.001269305523684,0.0,-2.181998182516101,2.181998182516101,3.0,0.009145207395569701,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,0.22830860531125644,0.1410089767172802,-2.4826442891767777,2.4826442891767777,3.0,0.011820554004045436,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit007_j007.json,0.3006461066606767
8,8,True,-0.11809167400060415,-0.07385618187289592,-2.5522211578802407,2.5522211578802407,3.0,0.012569300284470255,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit008_j008.json,0.06957686870346302
9,9,False,-0.0015957447777319982,0.0,-2.5522211578802407,2.5522211578802407,3.0,0.012569300284470255,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0021720602524821168,0.0,-2.5522211578802407,2.5522211578802407,3.0,0.012569300284470255,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,0.15727797189800904,0.09801382539052535,-2.678145348273329,2.678145348273329,3.0,0.013837954688452397,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit011_j011.json,0.12592419039308833
12,12,False,-0.0022437972305284328,0.0,-2.678145348273329,2.678145348273329,3.0,0.013837954688452397,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,-0.1459360895303579,-0.0910488987025187,-2.7876011489711963,2.7876011489711963,3.0,0.014870205003206103,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit013_j013.json,0.1094558006978672
14,14,True,0.16107052147169856,0.10033738238565024,-2.918381058554059,2.918381058554059,3.0,0.01606222584300887,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit014_j014.json,0.13077990958286279
15,15,False,0.0018459623175148604,0.0,-2.918381058554059,2.918381058554059,3.0,0.01606222584300887,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed01/histories/history_visit015_j015.json,0.0
