rank,index,bitstring,probability,cut_value
1,11,1011,0.46678363128736294,3.0
2,4,0100,0.46678363128736294,3.0
3,5,0101,0.025624624648640737,2.0
4,10,1010,0.025624624648640737,2.0
5,8,1000,0.0037954506036582906,1.0
6,7,0111,0.0037954506036582906,1.0
7,0,0000,0.001860355745148491,0.0
8,15,1111,0.001860355745148491,0.0
9,6,0110,0.0010720725221977543,2.0
10,9,1001,0.0010720725221977543,2.0
11,12,1100,0.0007869252766138678,2.0
12,3,0011,0.0007869252766138678,2.0
13,1,0001,4.02763891691442e-05,1.0
14,14,1110,4.02763891691442e-05,1.0
15,13,1101,3.66635272087597e-05,1.0
16,2,0010,3.66635272087597e-05,1.0
