visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.261176563697636,-0.16046984012627433,-3.500000000000001,3.500000000000001,0.0,0.003616804991792747,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.26382724357125287,0.1620256209257673,-3.5,3.5,3.0,0.007277322527675687,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22573852629649538,-0.13947459857241132,-3.5000000000000004,3.5000000000000004,1.0,0.009970650660495746,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.1512184278005736,0.09429568019667885,-3.498168896784606,3.498168896784606,1.0,0.011195597377480026,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit004_j004.json,-0.0018311032153945916
5,5,True,0.3981086415103455,0.23771142344878562,-3.741693355061495,3.741693355061495,2.0,0.0190221070245848,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit005_j005.json,0.24352445827688918
6,6,True,0.330618183565516,0.2004814470309348,-3.8411800889891494,3.8411800889891494,3.0,0.024575913931175995,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit006_j006.json,0.09948673392765439
7,7,True,-0.012955520084606369,-0.00813973794321254,-3.841216939344121,3.841216939344121,3.0,0.024588353882216328,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit007_j007.json,3.685035497147382e-05
8,8,True,-0.26225399077791783,-0.1611024766767972,-3.9262578982364533,3.9262578982364533,3.0,0.02805443208455846,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit008_j008.json,0.08504095889233243
9,9,True,0.1958144431084956,0.12148508496120076,-3.972759601225836,3.972759601225836,4.0,0.03000590432456428,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit009_j009.json,0.04650170298938283
10,10,False,0.0007876982231915944,0.0,-3.972759601225836,3.972759601225836,4.0,0.03000590432456428,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,0.21161964360209268,0.1310146205860648,-4.028570070905499,4.028570070905499,4.0,0.032244345616146176,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit011_j011.json,0.05581046967966241
12,12,True,-0.3273396285342524,-0.19862926458113322,-4.18215307299709,4.18215307299709,4.0,0.037256719290367134,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit012_j012.json,0.15358300209159115
13,13,True,0.03630149789686203,0.02279888991826305,-4.1843642559015395,4.1843642559015395,4.0,0.037294545840843504,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit013_j013.json,0.002211182904449771
14,14,True,-0.0609751638166681,-0.038264415099499335,-4.189976681720159,4.189976681720159,4.0,0.037398455200917516,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit014_j014.json,0.0056124258186196485
15,15,True,-0.346601972302899,-0.20945536160130085,-4.32460277602847,4.32460277602847,6.0,0.04310953155282159,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit015_j015.json,0.1346260943083113
16,16,True,0.06655037121869631,0.041753208671101036,-4.329071630034889,4.329071630034889,4.0,0.043333531982207005,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit016_j016.json,0.00446885400641861
17,17,True,-0.2846726854450108,-0.17418511356049546,-4.421449491983983,4.421449491983983,6.0,0.04720467143181963,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit017_j017.json,0.09237786194909425
18,18,True,-0.12434971483844734,-0.07773099491300099,-4.442826038040939,4.442826038040939,6.0,0.0479214672611889,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit018_j018.json,0.02137654605695527
19,19,True,-0.09640143880942308,-0.06038387229156765,-4.453551825009374,4.453551825009374,6.0,0.04832673683858223,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit019_j019.json,0.01072578696843518
20,20,True,0.312436061996513,0.19016163944868764,-4.564655142358645,4.564655142358645,6.0,0.05246070891952439,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed01/histories/history_visit020_j020.json,0.11110331734927126
