rank,index,bitstring,probability,cut_value
1,13,001101,0.1535935321548042,6.0
2,12,001100,0.14966681483651556,6.0
3,51,110011,0.13256240032659844,6.0
4,50,110010,0.13047350872768784,6.0
5,45,101101,0.06458740796143009,5.0
6,44,101100,0.05957037360888989,5.0
7,37,100101,0.04151604334635188,4.0
8,36,100100,0.03838568311138958,4.0
9,5,000101,0.031967987336721196,3.0
10,4,000100,0.031360902326337425,3.0
11,39,100111,0.02496669908126148,4.0
12,38,100110,0.024528904839434634,4.0
13,59,111011,0.01737185208715669,3.0
14,58,111010,0.016783413507092504,3.0
15,24,011000,0.013244496269059594,4.0
16,25,011001,0.012309097184742495,4.0
17,27,011011,0.009150828899850699,4.0
18,26,011010,0.008553692329963166,4.0
19,7,000111,0.00690257941360682,3.0
20,6,000110,0.006828395770432863,3.0
