rank,index,bitstring,probability,cut_value
1,9,1001,0.42526743806975975,4.0
2,6,0110,0.4252674380697596,4.0
3,7,0111,0.05743719961024994,3.0
4,8,1000,0.05743719961024994,3.0
5,10,1010,0.01291269780279241,3.0
6,5,0101,0.01291269780279241,3.0
7,2,0010,0.0031447246173466866,2.0
8,13,1101,0.0031447246173466866,2.0
9,1,0001,0.0010087722944150076,3.0
10,14,1110,0.0010087722944150076,3.0
11,15,1111,0.0001201888287551969,0.0
12,0,0000,0.0001201888287551969,0.0
13,3,0011,0.00010893276072305297,3.0
14,12,1100,0.00010893276072305297,3.0
15,11,1011,4.601595806086976e-08,2.0
16,4,0100,4.601595806086976e-08,2.0
