rank,index,bitstring,probability,cut_value
1,13,001101,0.10876984814095976,7.0
2,50,110010,0.10725810177071247,7.0
3,51,110011,0.09982791171261418,6.0
4,58,111010,0.09930579183712833,5.0
5,12,001100,0.09799171410442489,6.0
6,43,101011,0.06358654486578325,5.0
7,54,110110,0.06251689873123659,5.0
8,41,101001,0.05839545067508299,5.0
9,5,000101,0.0423026108099393,5.0
10,52,110100,0.039717764501992346,5.0
11,59,111011,0.0349524512193421,4.0
12,56,111000,0.025194055326136555,5.0
13,27,011011,0.02195793946647938,4.0
14,26,011010,0.018254794977993934,5.0
15,25,011001,0.016828526142725408,4.0
16,24,011000,0.01604050892264064,5.0
17,55,110111,0.00810356481745691,4.0
18,42,101010,0.007777012326077919,4.0
19,4,000100,0.007545942427848011,4.0
20,21,010101,0.006860265647387355,4.0
