visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781912913172946,-0.28363529762794765,-10.5,10.5,0.0,0.019977772431908517,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit001_j001.json,10.5
2,2,True,0.37961482620747433,0.284607025251494,-10.999996995734374,10.999996995734374,6.0,0.03928807476100951,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit002_j002.json,0.4999969957343744
3,3,True,-0.001640357092501243,-0.0012883322922307705,-10.999991714953408,10.999991714953408,7.0,0.039288457105805315,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit003_j003.json,-5.2807809662880345e-06
4,4,False,0.0009279693366002258,0.0,-10.999991714953408,10.999991714953408,7.0,0.039288457105805315,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit004_j004.json,0.0
5,5,True,0.003605342861224289,0.002831617392710756,-10.999989418566873,10.999989418566873,9.0,0.03929030411029047,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit005_j005.json,-2.2963865351499635e-06
6,6,True,-0.003125100330306282,-0.0024544400696337077,-10.999994354818803,10.999994354818803,9.0,0.03929141877979267,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit006_j006.json,4.936251929876789e-06
7,7,False,0.00041477725756710986,0.0,-10.999994354818803,10.999994354818803,9.0,0.03929141877979267,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.0017646541817883934,-0.0013859547147855116,-10.99999682915059,10.99999682915059,10.0,0.03929186126047665,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit008_j008.json,2.4743317865727477e-06
9,9,True,-0.002488361875009012,-0.0019543508127578425,-10.999998703596962,10.999998703596962,8.0,0.039292741564920866,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit009_j009.json,1.874446372340799e-06
10,10,True,0.008844394762165557,0.006946190285492505,-11.000078614601874,11.000078614601874,8.0,0.03930332426892766,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit010_j010.json,7.991100491189229e-05
11,11,False,-0.0011340727120899546,0.0,-11.000078614601874,11.000078614601874,8.0,0.03930332426892766,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit011_j011.json,0.0
12,12,True,-0.007567043000792643,-0.005943028242729111,-11.000165505894717,11.000165505894717,9.0,0.039311465829829306,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit012_j012.json,8.689129284356056e-05
13,13,True,0.24850263913400109,0.1912527824288449,-11.173486701426665,11.173486701426665,9.0,0.047709863753171516,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit013_j013.json,0.17332119553194758
14,14,True,-0.29953117996382306,-0.2284593818497578,-11.471441651086892,11.471441651086892,9.0,0.057768637979759244,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit014_j014.json,0.29795494966022673
15,15,False,0.00030959783307151975,0.0,-11.471441651086892,11.471441651086892,9.0,0.057768637979759244,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit015_j015.json,0.0
16,16,True,-0.0016501953258643383,-0.0012960592017289072,-11.471439307758718,11.471439307758718,10.0,0.057769009403074084,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit016_j016.json,-2.3433281732820888e-06
17,17,True,-0.0017045021598188414,-0.0013387115693637237,-11.471431555261407,11.471431555261407,9.0,0.05776940673896433,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit017_j017.json,-7.752497310775652e-06
18,18,True,0.001777563814898356,0.0013960938851152128,-11.47144448246762,11.47144448246762,9.0,0.05776973172174346,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit018_j018.json,1.2927206212154374e-05
19,19,False,0.000827707059285498,0.0,-11.47144448246762,11.47144448246762,9.0,0.05776973172174346,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit019_j019.json,0.0
20,20,False,0.0005963384792108872,0.0,-11.47144448246762,11.47144448246762,9.0,0.05776973172174346,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit020_j020.json,0.0
21,21,True,0.14709809436573815,0.11470444496002116,-11.535084333698748,11.535084333698748,9.0,0.06067532222312043,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit021_j021.json,0.06363985123112847
22,22,True,-0.19312700871229863,-0.1498235054690825,-11.652771616350922,11.652771616350922,9.0,0.06461556543527523,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit022_j022.json,0.11768728265217376
23,23,True,-0.0016005781086680763,-0.0012570900334300998,-11.65276421810411,11.65276421810411,9.0,0.0646161234305819,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit023_j023.json,-7.398246811618492e-06
24,24,False,0.000331689853423473,0.0,-11.65276421810411,11.65276421810411,9.0,0.0646161234305819,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit024_j024.json,0.0
25,25,True,-0.14303561452756372,-0.11157999946139885,-11.710451466638016,11.710451466638016,9.0,0.06572701737187821,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit025_j025.json,0.057687248533905944
26,26,True,0.22667044078949145,0.1750389621519255,-11.865094343681509,11.865094343681509,9.0,0.0686412970791313,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit026_j026.json,0.1546428770434929
27,27,False,-0.00012432067997648856,0.0,-11.865094343681509,11.865094343681509,9.0,0.0686412970791313,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit027_j027.json,0.0
28,28,True,0.006126873553802085,0.0048119750251061555,-11.865178459295356,11.865178459295356,8.0,0.0686455375027521,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit028_j028.json,8.411561384669142e-05
29,29,True,0.003395302866118394,0.0026666543880989346,-11.8652367797558,11.8652367797558,8.0,0.06864454987138102,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit029_j029.json,5.832046044496053e-05
30,30,True,-0.0015260437834418374,-0.001198551054380378,-11.865242653353013,11.865242653353013,8.0,0.06864350657575766,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit030_j030.json,5.873597212158188e-06
31,31,True,0.0034130812643785595,0.0026806173476295377,-11.865247006935192,11.865247006935192,9.0,0.06864632816674929,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit031_j031.json,4.353582179206228e-06
32,32,False,-0.0010795053703668025,0.0,-11.865247006935192,11.865247006935192,9.0,0.06864632816674929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit032_j032.json,0.0
33,33,False,-0.00013836281246262447,0.0,-11.865247006935192,11.865247006935192,9.0,0.06864632816674929,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit033_j033.json,0.0
34,34,False,-0.00038420074486770345,0.0,-11.865247006935192,11.865247006935192,9.0,0.06864632816674929,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit034_j034.json,0.0
35,35,False,0.00011775370422178154,0.0,-11.865247006935192,11.865247006935192,9.0,0.06864632816674929,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed05/histories/history_visit035_j035.json,0.0
